tconst	directors	writers
tt0318462	nm0758574	nm0346466,nm1424928,nm1433580
tt0318627	nm0936838	nm0027271
tt0318649	nm0252135	nm0193774,nm0232776,nm0649191,nm0724167,nm0366337
tt0318761	nm0590122	nm1174529,nm0590122
tt0318974	nm0359387	nm0092018,nm0300866,nm0359387
tt0319061	nm0000318	nm1180620,nm0041864
tt0319262	nm0000386	nm0000386,nm0618680
tt0319343	nm0269463	nm1183854
tt0319524	nm0453270	nm1181077,nm0064842
tt0319769	nm0508208	nm0508208,nm0602508
tt0319829	nm0153078	nm0001168,nm0153078
tt0319901	nm0864775,nm0906413	nm0906413,nm0946883,nm1104594
tt0319970	nm0141222	nm0298188,nm0000175
tt0320193	nm0496969	nm0496969
tt0320244	nm0047259,nm0053190	nm0047259,nm0053190,nm1306654
tt0320661	nm0000631	nm1184258
tt0320691	nm0936482	nm0340485,nm0936482,nm0564286
tt0321442	nm1317689	nm1317689
tt0322259	nm0005436	nm0860155,nm0104973,nm0351929
tt0322330	nm0914132	nm0734742,nm0352320,nm0228908
tt0322589	nm0937306	nm1188393,nm0914760
tt0322659	nm0689187	nm0689185,nm0689187
tt0322725	nm0308520	nm0158323,nm0309979,nm0308520
tt0322802	nm0871860	nm0871860,nm0005069,nm0424216,nm0546640,nm0828177,nm1035634,nm0690686,nm0257424,nm0242756,nm0569199,nm0225164,nm1029269,nm2525534,nm1079524,nm0519671,nm4007510,nm8722262,nm2928258,nm0154074
tt0323033	nm0398185	nm0112459,nm0363326
tt0323250	nm1246888,nm0230032	nm0230032,nm0682066,nm1246888,nm0316727
tt0323572	nm0579318	nm0800240,nm0031078,nm0050198,nm0765438
tt0323642	nm0322368	nm0389830,nm0590316,nm0377427
tt0323807	nm0610831	nm0610831,nm0772144
tt0323872	nm0357584	nm0074936,nm0357584
tt0323944	nm0712753	nm0084334,nm0712753
tt0324080	nm1195672	nm1195672
tt0324127	nm0580729	nm0672015,nm0712753
tt0324133	nm0654830	nm0654830,nm0076814,nm2019127
tt0324216	nm1197971	nm0377066,nm0001361,nm0466925
tt0324554	nm0006476	nm0590813,nm0101625
tt0324941	nm0436851,nm0807531	nm0436851,nm0740509,nm0771473,nm0807531,nm0807977,nm0558721,nm0670328
tt0325055	nm0420422	nm0003164
tt0325258	nm0918873	nm0937748,nm0005450
tt0325537	nm0001674	nm0001674,nm0503669
tt0325655	nm0659380,nm0161152	nm1040327,nm0659380,nm0161152
tt0325703	nm0000957	nm1212988,nm0211823,nm0366337
tt0325710	nm0001880	nm0517589,nm0001880,nm0380980
tt0325805	nm0000631	nm1201715,nm1206007,nm0341372
tt0325980	nm0893659	nm0254645,nm0744429,nm0064181,nm0938684
tt0326208	nm0400486	nm0821375
tt0326306	nm0418659	nm0316795,nm0386899
tt0326769	nm0090066	nm1213025,nm0272948,nm0090066
tt0326856	nm0001469	nm0011376
tt0326905	nm0001093	nm1220363,nm1214007,nm0076166,nm1215164
tt0326977	nm0759368	nm0025052,nm0545690
tt0327036	nm0713527	nm0001454
tt0327056	nm0000142	nm0001338,nm1212331
tt0327084	nm0426333,nm0456732	nm0089676,nm0131661,nm0395924,nm0456732,nm1212328,nm1213375,nm1938852,nm0286790,nm0221133
tt0327137	nm0564827	nm0564827
tt0327162	nm0000568	nm0505615,nm0397411
tt0327210	nm0787768	nm0787768
tt0327247	nm0222043	nm0438449,nm0303032
tt0327437	nm0178997	nm0894523,nm0864435,nm0073026,nm1309286
tt0327554	nm0685759	nm0004170,nm0714246,nm0104335,nm0274905,nm0736966
tt0327597	nm0783139	nm0783139,nm0301274
tt0327679	nm0641373	nm0185934,nm0527581,nm0809006,nm0372659,nm0938293,nm1217079
tt0327698	nm0573732	nm0727760,nm0912940
tt0327850	nm0000916	nm0829739,nm0888743
tt0327919	nm0082450	nm1230593,nm0082450
tt0327920	nm1215448	\N
tt0328099	nm0925870	nm0046943,nm0806416,nm0005085,nm0841910
tt0328107	nm0001716	nm0704031,nm0001338
tt0328132	nm0876726	nm0481628,nm0876726
tt0328538	nm0362566	nm0362566,nm1223023
tt0328589	nm0920108	nm1217227,nm0920108
tt0328802	nm0149631,nm0321159,nm0408076,nm0327944,nm0500988,nm0516360,nm0538533,nm0619762,nm0653458,nm0000576,nm0849786	nm1240977,nm0149631,nm0223526,nm0321159,nm0327944,nm0491956,nm0500988,nm0516360,nm0538533,nm0653458,nm0000576,nm0763035,nm0849786,nm0854976,nm0882683,nm0891927
tt0328828	nm0245888	nm0381221
tt0328832	nm0161285,nm1002475,nm0159109,nm1238086,nm0535340,nm0605479,nm0913860	nm0905152,nm0905154,nm0159109,nm0605479,nm0913860,nm0161285
tt0328880	nm0086431,nm1074107	nm0614742,nm0131661,nm0395924,nm0070368,nm1943855,nm0027459,nm1850798,nm2119461,nm0940401,nm0258059,nm0363125,nm0424666,nm0636236,nm1561257,nm0388113,nm1073183,nm0791588,nm0683724,nm1973552,nm0234837,nm2320658,nm2042425,nm1950901,nm0930261,nm2090115,nm0505946,nm0021249
tt0328955	nm0021577	nm0021577,nm0255362
tt0328962	nm1226523	\N
tt0329028	nm0003474	nm0268380,nm0947395,nm0125803,nm1227045,nm0003474
tt0329101	nm0950553	nm0000127,nm0566699,nm1226735,nm1226737
tt0329388	nm0243191	nm0243191,nm0773418
tt0329575	nm0002657	nm1227780,nm0002657
tt0329691	nm0994538	nm0425780
tt0329717	nm0005421	nm1226736,nm0005421
tt0329737	nm0857130	nm0553146,nm0507355
tt0329767	nm0771054	nm0771054,nm0421314
tt0329774	nm0848414	nm0929186,nm1334526
tt0330069	nm1085552	nm0257821,nm0289344,nm1249256,nm1247387
tt0330099	nm0001252	nm0001252
tt0330111	nm0211072	nm1268479,nm1267847,nm0211072
tt0330229	nm0001429	nm0001429
tt0330373	nm0001565	nm0460141,nm0746830
tt0330500	nm1234345	nm1234345
tt0330602	nm0309996	nm1241330,nm0309996
tt0330702	nm0144812	nm0232746,nm0144812
tt0330793	nm0378144	nm0378144,nm0289833
tt0330829	nm0130549	nm0000245
tt0331468	nm0001214	nm0420135
tt0331632	nm0331532	nm0360253,nm0053484,nm0348181
tt0331811	nm1009775	nm1009775
tt0331933	nm0378893	nm0572352,nm1245146,nm0709070,nm0832043
tt0331953	nm0151540	nm0151540,nm0373571,nm0501399,nm0815418,nm0831479
tt0332047	nm0125803,nm0268380	nm0304665,nm0541632,nm0394984
tt0332280	nm0001024	nm0505230,nm0764982,nm0817023
tt0332375	nm0200380	nm0200380,nm1247295
tt0332379	nm0000500	nm0925234
tt0332452	nm0000583	nm0392955,nm1125275
tt0332639	nm0155280	nm0155280,nm1249411
tt0332658	nm1259871	nm1248824
tt0333766	nm0103785	nm0103785
tt0333780	nm0379237	nm0113005,nm0013996,nm0236881,nm1009988
tt0334029	nm1251618	nm0928642
tt0334405	nm0998825	\N
tt0334416	nm0416945	\N
tt0334541	nm0934093	nm0934093,nm0534681,nm0881038,nm0731443,nm0118420
tt0334965	nm0764319	nm1257282,nm0348160,nm0348208
tt0335013	nm0000265	nm0000117,nm0193009
tt0335119	nm0916424	nm1256768,nm0381757
tt0335121	nm0358327	nm0093560
tt0335245	nm0001053,nm0001054	nm0001054,nm0001053,nm0741740
tt0335266	nm0001068	nm0001068
tt0335345	nm0000154	nm0280179,nm0000154
tt0335438	nm0680846	nm0088479,nm1192866,nm1016088,nm0680846,nm0035905
tt0335559	nm0525659	nm0505741
tt0335563	nm0185063	nm0185063,nm0561359,nm1258394,nm1258453
tt0337103	nm0196860	nm0000108,nm0335096
tt0337563	nm0935095	nm0326092,nm0951135
tt0337579	nm0838198	nm0114197,nm1119609
tt0337697	nm0004838	nm0024909,nm0297545,nm0024856,nm0066764
tt0337721	nm0001747	nm0001747,nm0610246
tt0337741	nm0583600	nm0583600
tt0337824	nm0000915	nm0312205
tt0337876	nm0322242	nm0140643,nm0995906,nm0322242
tt0337909	nm0170719	nm1130708,nm0278759
tt0337917	nm0294505	nm1064048,nm0943308,nm0517179,nm0104973,nm0351929
tt0337921	nm0254786	nm0169540,nm0604555
tt0337930	nm0735872	nm0758375
tt0337960	nm0051156	nm0051156,nm0117171,nm1072412
tt0337978	nm0936482	nm1985343,nm0861636,nm0093560,nm0545861
tt0338013	nm0327273	nm0442109,nm0327273,nm1410028
tt0338075	nm0128452	nm1268290,nm0128452
tt0338077	nm0489453	nm0758518
tt0338094	nm0591450	nm1183854
tt0338095	nm0014960	nm0014960,nm0505183
tt0338096	nm0272704	nm1568308,nm0755969,nm0945026,nm0002982
tt0338135	nm0000780	nm0000780
tt0338188	nm0000165	nm1268336,nm0442190
tt0338216	nm0000436	nm0744839,nm0000436
tt0338325	nm0007708	nm0808211
tt0338337	nm0000247	nm0001140,nm1212988
tt0338348	nm0000709	nm0885575,nm0000709,nm0115310
tt0338427	nm0875793	nm0000188
tt0338459	nm0001675	nm0001675
tt0338466	nm0125803,nm0268380	nm0921853,nm0947395,nm0268380,nm0125803
tt0338512	nm0000269	nm0323708,nm0000269,nm0271501
tt0338526	nm0814085	nm0814085
tt0338564	nm0538320,nm0490487	nm0538320,nm0159039
tt0338751	nm0000217	nm0517589
tt0338763	nm0297934,nm0297935	nm0297934,nm1568321,nm0847295
tt0339034	nm0410769	nm0298279
tt0339135	nm0482681	nm0899328,nm0991253,nm0023260
tt0339291	nm0797869	nm0330565,nm1274516
tt0339412	nm0831690	nm0150749,nm1044491,nm0332393
tt0339419	nm0121800	nm0121800
tt0339579	nm0945724	nm1618246,nm0945724
tt0339840	nm1294961,nm1294962	nm1294961,nm1294962
tt0340012	nm0843640	nm0560857,nm0367838
tt0340163	nm0802807	nm0186101,nm0724514
tt0340377	nm0565336	nm0565336
tt0340468	nm0479884,nm0655683	nm1130251,nm0655683
tt0340477	nm0006867	nm0449499,nm0392955
tt0340855	nm0420941	nm0420941
tt0342167	nm0333804	nm0333804
tt0342172	nm1285613	\N
tt0342213	nm0000231	nm0000231
tt0342258	nm0504642	nm0000108
tt0342272	nm0899121	nm0001885
tt0342275	nm0001130,nm0481418	\N
tt0342492	nm0421314	nm0421314
tt0342735	nm0001885	nm0001885
tt0342804	nm1285615	\N
tt0343121	nm1020749	\N
tt0343135	nm0357453	nm0357453
tt0343168	nm0796903,nm0338316	\N
tt0343660	nm0781842	nm1286500
tt0343663	nm0000774,nm0001752,nm0939182	nm0939182,nm0001752,nm0000774,nm0346096
tt0343737	nm0000134	nm0744839
tt0343818	nm0001639	nm0899113,nm0326040,nm0001920
tt0344510	nm0000466	nm0418469,nm0000466,nm0491011
tt0345032	nm0002167	nm0002167,nm0677758,nm0750048,nm0690667
tt0345061	nm0935863	nm0101639
tt0345549	nm0711579	nm0711579,nm1429771
tt0345551	nm0184947	nm0184947
tt0345853	nm0423804	nm0423804,nm0421314
tt0345950	nm0651706,nm0384864	nm0238757,nm0384722,nm0384864,nm0651692,nm0819711,nm1196684
tt0346091	nm1294237,nm1294771	nm0369368,nm1294237,nm1294771
tt0346156	nm0175775	nm0175775
tt0346336	nm0320285	nm0677758,nm0750048
tt0346491	nm0000231	nm0000231,nm0477370,nm0436164
tt0346578	nm1207195,nm0311435,nm0336296	nm0004170,nm0122334,nm0714184
tt0347149	nm0594503	nm0594503,nm1168510
tt0347246	nm0651900	nm0794385,nm0651900,nm0258268,nm0556856
tt0347540	nm1154192	nm1154192
tt0347618	nm1293863	nm0383707,nm1027089,nm1248357,nm1248358
tt0347791	nm0540443,nm0951197	nm0683609,nm0814473
tt0347840	nm0000186	nm0000186
tt0348121	nm0960028	nm0613444,nm0960028
tt0348124	nm0186038,nm0304432	nm0934897,nm0304432
tt0348150	nm0001741	nm1002424,nm0003529,nm0001741,nm0796950,nm0795975
tt0348333	nm1301035	nm1301035
tt0348593	nm0931095	nm0410288,nm0931095
tt0348836	nm0440913	nm0349406
tt0349169	nm0850044	nm0850044
tt0349205	nm0506613	nm0318326,nm0136950,nm0864471,nm0363958,nm0169505,nm0812513
tt0349416	nm0163375	nm0163375
tt0349467	nm0005387	nm0697115
tt0349683	nm0298807	nm0291905
tt0349710	nm0751221	nm0171474
tt0349825	nm0640334	nm1325865
tt0349903	nm0001752	nm1079776,nm0425138,nm0751207
tt0350028	nm0005190	nm0166767,nm1621084,nm0024856,nm0066764
tt0350258	nm0000431	nm0000431,nm1343803
tt0350261	nm0002120	nm0819533,nm1552063
tt0350934	nm1002475	nm0905152,nm0905154
tt0351283	nm0569891,nm0201509	nm0123666,nm1129905,nm0201509,nm0569891
tt0351817	nm0945282	nm1330441,nm0945282,nm0038335
tt0351977	nm0106230	nm0109858,nm0458318,nm0316888,nm0505522,nm0002718
tt0352248	nm0000165	nm0391132,nm0326040
tt0352277	nm0005563	nm0168379
tt0352343	nm0654858	nm0654858,nm0739744
tt0352465	nm0586281	nm1191231
tt0352520	nm0394280	nm1318194,nm1321655,nm1321656
tt0353324	nm0612812	nm1636638,nm0639335,nm0612812,nm0609184,nm0393517
tt0353489	nm0837977	nm0910550,nm1325872
tt0353969	nm0094435	nm0094435,nm1323286,nm1646563
tt0354766	nm0225416	nm0324786,nm1326240
tt0354899	nm0327273	nm0327273
tt0355295	nm0000416	nm0472567
tt0355702	nm0362566	nm0672769
tt0355987	nm0004121	nm0276823,nm0000175
tt0356150	nm0769840,nm0073688,nm0541635	nm0073688,nm0541635,nm0769840
tt0356470	nm0743093	nm1354901
tt0356618	nm0747849	nm0224187
tt0356634	nm0382072	nm0204825,nm0169505,nm0812513
tt0356680	nm0080120	nm0080120
tt0356721	nm0751102	nm0751102,nm1337885
tt0356910	nm0510731	nm1334526
tt0356999	nm0720297	nm0054199
tt0357110	nm0589182	nm0589182
tt0357277	nm0101385	nm0425756,nm0588340,nm0672015,nm0955974,nm1360299
tt0357413	nm0570912	nm0002071,nm0570912
tt0357470	nm0710272,nm0003768	nm0066464
tt0357507	nm0443181	nm0471392,nm1340000,nm0925482
tt0358082	nm0917188,nm0757858	nm0593856,nm0572151,nm1865755,nm0304665,nm0541632,nm0431622,nm0917188
tt0358135	nm0155093	nm0839397,nm0920108
tt0358273	nm0003506	nm0143599,nm0219456,nm0003506,nm1789517
tt0358349	nm0020728	nm1155510,nm0958969,nm0783346,nm0722610
tt0358456	nm0598671	nm0598671
tt0359013	nm0275286	nm0275286,nm0938379,nm0170160
tt0359423	nm1555287	nm1259728
tt0359950	nm0001774	nm0175726,nm0862122
tt0360009	nm0000519	nm0000519
tt0360130	nm0337773	nm1600857,nm1345430,nm0337773
tt0360139	nm0128225	nm0346938,nm1447604
tt0360201	nm0518644	nm0111845,nm0280814,nm0505662
tt0360323	nm0604263	nm0604263,nm0824481
tt0360486	nm1349376	nm1393443,nm1212017,nm0110778,nm0135141
tt0360717	nm0001392	nm0909638,nm0101991,nm0001392,nm0178260,nm0908624
tt0361089	nm1369705	nm1498344,nm0441750,nm1276664,nm0076791
tt0361127	nm0975026	nm1350319,nm0975026
tt0361309	nm0192845	nm0239653,nm0343419
tt0361411	nm0149446	nm0000807,nm0074488,nm0149446
tt0361462	nm0000434	nm0000434,nm0921942
tt0361467	nm0837406	nm1358381,nm0661275
tt0361596	nm0601619	nm0601619
tt0361620	nm0001845	nm0070566,nm0005278,nm1009988
tt0361668	nm0586281	nm0766499
tt0361693	nm0740400	nm0740400
tt0361696	nm0573732	nm1112597,nm1368026
tt0361715	nm0050597	nm1571936,nm1571937,nm0282378,nm0418321,nm1059505
tt0361748	nm0000233	nm0000233
tt0361841	nm0403541	nm0141812,nm0068183
tt0361862	nm0026442	nm0466925
tt0361925	nm0677953	nm0724514,nm0776114
tt0362004	nm0001754	nm0001754
tt0362120	nm0001878	nm0563301,nm0000720,nm0698493,nm0915465,nm0005541,nm0424688,nm0064556,nm0294997,nm0783536
tt0362165	nm0349183	nm1141749
tt0362225	nm0133899	nm0133899,nm1454192,nm1162222
tt0362227	nm0000229	nm0629272,nm0315065,nm0622288
tt0362269	nm0174374	nm0174374
tt0362270	nm0027572	nm0027572,nm0000876
tt0362590	nm0745861	nm0745861,nm0499343
tt0363163	nm0386570	nm0251536,nm0275264,nm0432622,nm0612199
tt0363226	nm0001429	nm0001429,nm0793753
tt0363290	nm0521601	nm0521601
tt0363473	nm0000228	nm0000228,nm0171474
tt0363510	nm1364168,nm1378741	\N
tt0363532	nm0496312	nm0867374,nm0496312
tt0363547	nm0811583	nm0001681,nm0348181
tt0363579	nm0335138	nm0228420,nm0335138,nm1439576,nm1420860,nm0517853,nm0532828,nm2627256
tt0363589	nm0001814	nm0001814
tt0363771	nm0011470	nm0668754,nm0011470,nm1321655,nm1321656,nm0507000
tt0363828	nm6272053	nm0238256
tt0363988	nm0462895	nm0000175,nm0462895
tt0364045	nm0142286	nm1373865,nm0092578
tt0364343	nm0619715	nm0619715
tt0364385	nm1234345	nm1234345
tt0364517	nm1367933	nm1367933
tt0364569	nm0661791	nm1628380,nm2057405,nm0661791,nm1367409,nm1369364
tt0364725	nm1098493	nm1098493
tt0364751	nm0109359	nm0937748,nm0325214,nm0638218,nm0499343,nm0745861
tt0364930	nm0161443,nm0112374	\N
tt0364955	nm0959062	nm0167280
tt0364961	nm0007158	nm1353930,nm0007158
tt0364970	nm0440913	nm1175275,nm0440913,nm0078704,nm1758001
tt0365183	nm0002433	nm1123381,nm0332952
tt0365190	nm0434806	nm0799442,nm0274262,nm0434806,nm0545382
tt0365265	nm0367538	nm0251569,nm1351157
tt0365376	nm0453518	nm0453518
tt0365485	nm0791672	nm0791672
tt0365651	nm0393799	nm0077654
tt0365686	nm0005363	nm0000108,nm0005363
tt0365737	nm0300866	nm0300866,nm1373849
tt0365748	nm0942367	nm0670408,nm0942367
tt0365830	nm0528381	nm0085312,nm0309307,nm0528381
tt0365885	nm0082802	nm0082802
tt0365907	nm0291082	nm0088747,nm0291082
tt0365957	nm0831321	nm0831321
tt0366174	nm0514546	nm0061829,nm0143596,nm0258390,nm0163177,nm0954664,nm0591160,nm0627159
tt0366177	nm0913860	nm0601172,nm0913860,nm2197971
tt0366292	nm0586281	nm0015340,nm1735347
tt0366532	nm0693648	nm0779433
tt0366548	nm0004306,nm0606688,nm0171253	nm0004306,nm0171722,nm0606688,nm0171253
tt0366551	nm0500444	nm1375358,nm1376383
tt0366627	nm0562266	nm1789514,nm0733692,nm1127653
tt0366777	nm0000965	nm0101639
tt0366780	nm0571098	nm0301274,nm0571098
tt0367027	nm0593463	nm0593463
tt0367085	nm0855843	nm0954848,nm0933191
tt0367089	nm0000876	nm0000876
tt0367093	nm0864138	nm0627159
tt0367479	nm0711840	nm1033788,nm0742194
tt0367555	nm0000217	\N
tt0367594	nm0000318	nm0001094,nm0041864
tt0367631	nm1286340	nm1286340
tt0367652	nm1600805	nm0325214,nm0001705,nm0308099,nm0911598
tt0367790	nm0005522	nm0887708,nm0005522,nm1380203
tt0367882	nm0000229	nm0462895,nm0000184,nm0622288,nm0442241
tt0367959	nm0916424	nm0365383
tt0368008	nm0001129	nm0174410,nm0043480,nm0002417,nm1212988
tt0368089	nm0365615	nm0104441
tt0368226	nm1382072	nm1382072
tt0368264	nm0737276	nm0737276,nm0819194
tt0368447	nm0796117	nm0796117
tt0368574	nm0913860	nm0905154,nm0905152,nm0913860
tt0368575	nm0535340	nm0905154,nm0905152
tt0368578	nm0505152	nm1027958,nm1257282,nm0826425,nm0918955
tt0368658	nm0264236	nm0368774
tt0368709	nm0001081	nm0001081
tt0368794	nm0001331	nm0001331,nm0610219
tt0368891	nm0005509	nm0467942,nm0926727,nm0926729,nm0043233,nm1469874
tt0368909	nm1272773	nm1437277,nm1272773,nm1847965
tt0368913	nm1383995	nm1383995
tt0368933	nm0005190	nm0127690,nm0920859,nm0722274
tt0369060	nm0490487,nm0538320	nm0538320,nm0159039
tt0369226	nm0093051	nm0997459,nm1178069,nm1396574
tt0369339	nm0000520	nm0064181
tt0369359	nm1114700	nm1114700
tt0369436	nm1164861	nm0020820,nm0933128,nm0524190,nm0601859
tt0369441	nm0661751	nm0031976,nm0831557,nm0301416,nm0318429,nm0069547,nm0725006
tt0369610	nm1119880	nm0415425,nm0798646,nm1119880,nm2081046,nm0000341
tt0369672	nm0300015	nm1754512,nm0300015
tt0369702	nm0024622	nm0024622,nm0317834
tt0369735	nm0525659	nm0462525
tt0369994	nm0227576	nm0170306,nm0227576,nm0781238,nm0745861
tt0370032	nm0934483	nm0934483
tt0370263	nm0027271	nm0639321,nm0795953,nm0859029,nm0859049,nm0027271
tt0370754	nm1396121	nm1396121
tt0370986	nm0000777	nm0000777,nm1721077
tt0371246	nm0000985	nm0000985
tt0371257	nm0286975	nm1125275
tt0371280	nm0070159	nm0452102
tt0371552	nm0280745,nm0597026	nm0331453,nm0879853,nm1081315,nm0280745,nm0493857
tt0371606	nm0227540	nm0227540,nm0448208,nm0070368,nm1943855,nm1201710
tt0371724	nm1134029	nm0010930,nm0456732
tt0371746	nm0269463	nm1318843,nm1319757,nm1436466,nm0391344,nm0498278,nm1411347,nm1293367,nm0456158
tt0372183	nm0339030	nm0524924,nm0006904
tt0372237	nm0838198	nm0741740,nm0740115,nm0771065,nm0865847
tt0372532	nm0453270	nm1814871,nm1401416
tt0372588	nm0005295	nm0005295,nm0001778,nm0103702
tt0372784	nm0634240	nm0004170,nm0275286,nm0634240
tt0372824	nm0056725	nm0152145,nm0923941,nm0637660,nm0056725,nm0519969
tt0373024	nm0003529	nm0003529
tt0373051	nm0108094	nm0919115,nm0280814,nm0505662,nm0894523
tt0373074	nm0159507	nm0159507,nm0874683,nm0403230,nm0151013
tt0373175	nm0434896	nm0434896
tt0373283	nm0514662	nm1418750,nm0926449
tt0373469	nm0000948	nm0356539,nm0000948
tt0373861	nm0266510,nm1389025	nm1389025,nm1480928,nm0266510
tt0373883	nm0957772	nm0957772,nm0000118,nm0384185
tt0373889	nm0946734	nm0325533,nm0746830
tt0373926	nm0001628	nm0826369,nm0911422,nm1017488,nm0291082,nm0001873
tt0373981	nm0030735	nm0012182,nm0030735
tt0374102	nm0448900	nm0448900
tt0374277	nm0711149	nm0711149,nm0160942
tt0374330	nm0372092	nm0258268,nm0372092,nm0955399
tt0374463	nm0687964,nm0003662,nm0887700,nm0638354,nm0002083,nm0864789	nm0028982,nm0038933,nm2521775,nm0571341,nm0670782,nm0770938,nm2687072,nm3408014,nm0003662
tt0374536	nm0001188	nm0001188,nm0258286,nm0757268
tt0374546	nm1104118	nm1104118
tt0374569	nm0001752	nm0118224,nm0886430,nm0346466
tt0374639	nm0672015	nm0672015
tt0374887	nm0386246	nm0006765,nm0386246,nm1557876,nm1063072
tt0374900	nm0381478	nm0381478,nm1415801
tt0375063	nm0668247	nm0681914,nm0668247,nm0852591
tt0375073	nm0000484	\N
tt0375104	nm0380705	nm0380705,nm0206175,nm0699386,nm1597653
tt0375154	nm0721817	nm1212988
tt0375173	nm0796124	nm0622540,nm0691114,nm0796124
tt0375210	nm0768249	nm0425894
tt0375679	nm0353673	nm0353673,nm0604263
tt0375912	nm0891216	nm1129753
tt0375920	nm1461380	nm1461822
tt0376105	nm0238865	nm1419268,nm1176853,nm0210320,nm0238865
tt0376108	nm0139867	nm0938206,nm0214036,nm0833828,nm0524190,nm0601859
tt0376136	nm0732430	nm0732430,nm0860219
tt0376541	nm0001566	nm0544999
tt0376717	nm0695844	nm0695844,nm0133527
tt0376921	nm0558349	nm0558349
tt0376968	nm1168657	nm0596208,nm1436795
tt0376994	nm0711840	nm1334526,nm0672015
tt0377062	nm0601382	nm0375355,nm0291082,nm0122653
tt0377091	nm1096524	nm1096524
tt0377092	nm0914132	nm1577281,nm0275486
tt0377107	nm0006960	nm1430632,nm0589182
tt0377109	nm0620378	nm0472567,nm0840626,nm0847126
tt0377471	nm0336620	nm0001465,nm0826042
tt0377713	nm0053228	nm0053228
tt0377752	nm0994254	nm0316447
tt0377818	nm0151540	nm0907296,nm1016088,nm1627554
tt0377981	nm0038432	nm0819522,nm0975322,nm0726978,nm0147700,nm0038432,nm2050680,nm0123666,nm1486235,nm1271884,nm0000636,nm10581811
tt0378109	nm0007082	nm0425780
tt0378194	nm0000233	nm0000233,nm0000235
tt0378947	nm0000095	nm0000095
tt0379000	nm1433996	nm1440941,nm1433996,nm0963350,nm1443164
tt0379217	nm0000464	nm0000464
tt0379225	nm0009788,nm0007989	nm1538175,nm0188899,nm0009788,nm0788000
tt0379357	nm0026263	nm0026263
tt0379557	nm0531817	nm1440698
tt0379593	nm0647381,nm0697140,nm0807687	\N
tt0379713	nm0098273	\N
tt0379725	nm0587955	nm0001246,nm1707307
tt0379786	nm0923736	nm0923736
tt0379865	nm0000123	nm1445106,nm0717733
tt0379889	nm0705535	nm0000636,nm0705535
tt0380066	nm1031246	nm1565107
tt0380249	nm1452689	nm1480472,nm1452689
tt0380268	nm0179117	\N
tt0380389	nm0935863,nm0134176	nm1449019,nm1171743,nm0166074,nm0478588
tt0380510	nm0001392	nm0909638,nm0101991,nm0001392,nm1451254
tt0380599	nm0000591	nm0002042,nm0367838
tt0380609	nm1071898	nm1217860,nm1071898
tt0380615	nm1198362,nm1452675	nm1452675
tt0380623	nm0743093	nm1444139,nm1449113,nm0868282,nm0920859
tt0380817	nm1452688	nm1452688
tt0381061	nm0132709	nm0701031,nm0905498,nm0353673,nm0001220
tt0381505	nm0796864	nm1457646
tt0381681	nm0000500	nm0000500,nm0000365,nm0000160,nm0471811
tt0381707	nm0005540	nm0005540,nm0915465,nm0005541,nm0568377,nm0811360,nm0177348
tt0381849	nm0003506	nm0919925,nm0104973,nm0351929,nm0001465
tt0381940	nm2100246,nm1393530	nm1308259,nm1393530,nm2037493,nm0973731,nm0960417
tt0381966	nm1247462	nm1247462
tt0381971	nm0639965	nm0442190,nm0108273,nm1597712,nm1640030
tt0382077	nm0689852	nm1324179
tt0382357	nm0000694	nm0000694,nm0220600,nm0580618
tt0382625	nm0000165	nm0326040,nm1467010
tt0382628	nm0758574	nm0840626,nm0620378,nm0406772,nm0947913
tt0382868	nm0466901	nm2578609,nm0466901
