nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0465800	David Koplan	\N	\N	producer,actor,production_manager	tt5093026,tt1528854,tt5727208,tt2096672
nm0465813	Elysa Koplovitz Dutton	\N	\N	producer,executive	tt5001718,tt0139699,tt0387808,tt10276470
nm0465932	Barbara Kopple	1946	\N	director,producer,sound_department	tt0074605,tt4935480,tt0811136,tt0099028
nm0465959	Michael Kopsa	1956	\N	actor,soundtrack	tt0120667,tt0899106,tt0409459,tt1772240
nm0466012	Tom Koranda	\N	\N	producer,assistant_director,miscellaneous	tt0210988,tt0138818,tt0108381,tt0240468
nm0466099	Alexander Korda	1893	1956	producer,director,miscellaneous	tt0009857,tt0035446,tt0041959,tt0025681
nm0466103	David Korda	1937	\N	producer,miscellaneous,production_manager	tt2381111,tt2058107,tt0093137,tt0119389
nm0466109	Susan Korda	\N	\N	editor,editorial_department,producer	tt11394282,tt3409478,tt0257985,tt0096442
nm0466113	Zoltan Korda	1895	1961	director,producer,writer	tt0026966,tt0028827,tt0031334,tt0043436
nm0466122	Howard Korder	1957	\N	producer,writer,miscellaneous	tt0947802,tt2077823,tt0311863,tt0979432
nm0466153	Hirokazu Koreeda	1962	\N	director,writer,editor	tt8075192,tt2331143,tt1087578,tt0408664
nm0466175	Steve Koren	\N	\N	writer,producer,actor	tt0810913,tt0389860,tt1759761,tt0763831
nm0466181	Rosanne Korenberg	\N	\N	producer,miscellaneous	tt1881002,tt0424136,tt0468489,tt5580036
nm0466327	Harvey Korman	1927	2008	actor,director,soundtrack	tt0112896,tt0061240,tt0082517,tt0071230
nm0466349	Baltasar Kormákur	1966	\N	producer,director,writer	tt0805576,tt3561180,tt1272878,tt0332381
nm0466428	Jacob Kornbluth	1972	\N	producer,director,assistant_director	tt2215151,tt0273253,tt0389796,tt2963070
nm0466430	Josh Kornbluth	1959	\N	actor,writer,producer	tt0108065,tt3596382,tt0273253,tt0116669
nm0466452	Aleksey Kortnev	1966	\N	actor,soundtrack,composer	tt0261452,tt1351212,tt0439581,tt0405860
nm0466473	Randy Kornfield	\N	\N	writer	tt0094087,tt0271367,tt0116705,tt13892710
nm0466602	Vadim Korostylyov	1923	1997	writer,music_department,soundtrack	tt0050634,tt0049397,tt0314827,tt0060083
nm0466614	Yuriy Korotkov	1955	\N	writer,director,actor	tt0417397,tt0196140,tt0143907,tt1239426
nm0466636	Tommi Korpela	1968	\N	actor,writer,soundtrack	tt1189003,tt1401143,tt3678192,tt0890882
nm0466753	Tanja Kortelainen	\N	\N	actress,miscellaneous	tt0113556,tt1279945,tt0294725
nm0466793	John Korty	1936	\N	director,animation_department,writer	tt0076918,tt0071175,tt0074518,tt1520488
nm0466805	Mark Korven	\N	\N	composer,music_department,director	tt2708480,tt7984734,tt4263482,tt4687108
nm0466851	Abel Korzeniowski	1972	\N	music_department,composer,soundtrack	tt1645131,tt1315981,tt4550098,tt0017136
nm0466901	Kitarô Kôsaka	1962	\N	art_department,animation_department,director	tt2013293,tt0087544,tt0382868,tt0094625
nm0466925	Scott Kosar	\N	\N	producer,writer	tt6763664,tt0455407,tt0361862,tt0324216
nm0466962	Carl-Friedrich Koschnick	1949	\N	cinematographer,camera_department,director	tt1043869,tt0117745,tt1399655,tt0154870
nm0467017	Dover Koshashvili	1966	\N	actor,director,writer	tt1676681,tt0162300,tt2164804,tt0287471
nm0467083	Geyer Kosinski	\N	\N	producer,manager	tt0469263,tt2802850,tt0294357,tt0462519
nm0467085	Jerzy Kosinski	1933	1991	writer,actor	tt0078841,tt1667354,tt0098185,tt0082979
nm0467178	Paul Koslo	1944	2019	actor,producer,assistant_director	tt0067927,tt0067525,tt0066126,tt0102800
nm0467193	Ron Koslow	1945	\N	writer,producer,miscellaneous	tt0101150,tt0092319,tt0089346,tt2193041
nm0467206	Igor Kosmachyov	1935	\N	composer	tt5137148,tt0069653,tt0255385,tt0087926
nm0467225	Peter Kosminsky	1956	\N	director,producer,writer	tt0991005,tt0119795,tt1692202,tt0283139
nm0467236	Valentina Kosobutskaya	1947	\N	actress	tt0121325,tt0101003,tt0756321,tt4501748
nm0467255	Andrew A. Kosove	\N	\N	producer,executive	tt0878804,tt1856101,tt2209764,tt1037705
nm0467257	Jasmine Kosovic	\N	\N	production_manager,producer,miscellaneous	tt9376612,tt0391304,tt0124315,tt1259521
nm0467311	David Kossoff	1919	2005	actor,writer	tt0057328,tt0048918,tt0046846,tt0053084
nm0467396	Henry Koster	1905	1988	director,writer,producer	tt0039190,tt0042546,tt0046247,tt0028373
nm0467482	John Kostmayer	\N	\N	writer,actor,producer	tt0086716,tt0099819,tt0090519,tt0081930
nm0467548	Yakov Kostyukovskiy	1921	2011	writer,music_department,soundtrack	tt0185532,tt0062759,tt0060584,tt0059550
nm0467558	Jûrôta Kosugi	1957	\N	actor	tt0305046,tt0275277,tt1572318,tt0138919
nm0467559	Kane Kosugi	1974	\N	actor,stunts,miscellaneous	tt2458106,tt3462696,tt0398913
nm0467563	Shô Kosugi	1948	\N	actor,miscellaneous,stunts	tt0089835,tt1186367,tt0277296,tt0086192
nm0467646	Ted Kotcheff	1931	\N	producer,director,actor	tt0067541,tt0098627,tt0083944,tt0071155
nm0467664	Apollonia Kotero	1959	\N	actress,soundtrack,costume_department	tt0314348,tt0087957,tt0081858,tt0101464
nm0467759	Boris Kotov	1922	1984	cinematographer,camera_department,animation_department	tt0369245,tt0457098,tt5080794,tt0457031
nm0467761	Rein Kotov	1965	\N	cinematographer,camera_department,editor	tt3213684,tt0293018,tt0168819,tt2991224
nm0467846	Maka Kotto	1961	\N	actor	tt0122436,tt0290915,tt0238867,tt0115638
nm0467884	Jacob Kotzky	\N	\N	producer,art_department,director	tt0163138,tt0099312,tt0214871,tt0133600
nm0467889	William Kotzwinkle	1943	\N	writer	tt4743516,tt1315219,tt0099166,tt0095742
nm0467942	Jim Kouf	1951	\N	producer,writer,director	tt0316732,tt1830617,tt0368891,tt0120812
nm0467974	Valentina Kulagina	\N	\N	editor	tt0065108,tt0063175,tt0170593,tt0072096
nm0467977	Oren Koules	1961	\N	producer,actor	tt0387564,tt0251160,tt10342730,tt0890870
nm0467978	Stephanie Koules	\N	\N	production_manager,producer,miscellaneous	tt0102070,tt0148927,tt0120531,tt0100404
nm0468003	Hubert Koundé	1970	\N	actor,director,writer	tt0120067,tt0113247,tt0785029,tt0387131
nm0468007	Jan Kounen	1964	\N	director,writer,actor	tt0108485,tt0276830,tt0493101,tt0118996
nm0468169	Dusan Kovacevic	1948	\N	writer,miscellaneous,director	tt0339535,tt0122234,tt0086935,tt0119731
nm0468222	Nancy Kovack	1935	\N	actress	tt0060429,tt0064639,tt0057197,tt0060980
nm0468237	Ernie Kovacs	1919	1962	actor,writer,director	tt1218020,tt0051406,tt0044262,tt1218019
nm0468287	Yuriy Koval	1938	1995	writer,actor,composer	tt1956707,tt0204577,tt0973837,tt0155905
nm0468293	Janet Kovalcik	\N	\N	writer,producer	tt0107523,tt0100956,tt0110613,tt0095605
nm0468313	Inessa Kovalevskaya	1933	\N	director,writer	tt4441334,tt0166935,tt4265192,tt2115375
nm0468335	Igor Kovalyov	1963	\N	animation_department,director,art_department	tt0255841,tt0481578,tt0108684,tt0241399
nm0468384	Jonathan Kovel	\N	\N	cinematographer,camera_department	tt2736074,tt0147612,tt0839764,tt4459386
nm0468407	Ron Kovic	1946	\N	writer,actor,miscellaneous	tt0096969,tt9011378,tt10182516,tt8014920
nm0468534	Funhong Kow	\N	\N	producer	tt0110081
nm0468586	Krzysztof Kowalewski	1937	2021	actor	tt0441074,tt0128378,tt0400688,tt1107272
nm0468609	Bernard L. Kowalski	1929	2007	director,producer,assistant_director	tt0052504,tt0070622,tt0072471,tt0092381
nm0468614	Frank Kowalski	1898	1976	script_department,assistant_director,miscellaneous	tt0056777,tt0048960,tt0071249,tt0066050
nm0468637	Peter B. Kowalski	\N	\N	camera_department,cinematographer,director	tt0115624,tt0105946,tt1951264,tt0368530
nm0468651	Wladyslaw Kowalski	1936	2017	actor	tt0101765,tt0089407,tt0267287,tt0441074
nm0468708	Mami Koyama	1955	\N	actress,music_department,writer	tt0121220,tt0291350,tt0094625,tt0264018
nm0468710	Nobuo Koyama	\N	\N	cinematographer,camera_department	tt0091309,tt2330832,tt0095327,tt0081954
nm0468715	Takao Koyama	1948	\N	writer,miscellaneous,actor	tt0161952,tt0142240,tt0214341,tt0121220
nm0468729	Takehito Koyasu	1965	\N	actor,soundtrack,writer	tt0164917,tt2359704,tt0247874,tt0169858
nm0468746	Koyuki	1976	\N	actress,executive	tt0325710,tt0399866,tt0286751,tt0806027
nm0468772	Harley Jane Kozak	1957	\N	actress	tt0086793,tt0098067,tt0099052,tt0098635
nm0468914	Sergei Kozlov	1939	2010	writer,music_department	tt0073099,tt0137261,tt5498058,tt3463276
nm0468956	Leopold Kozlowski	1918	2019	composer,music_department,actor	tt0108052,tt0096755,tt0090291,tt0085198
nm0468957	Linda Kozlowski	1958	\N	actress	tt0090555,tt0231402,tt0092493,tt0114852
nm0468997	Michael Kozoll	\N	\N	writer,miscellaneous,producer	tt0081873,tt0065317,tt0102004,tt0083944
nm0469027	Minako Katsuki	\N	\N	actress	tt0057697,tt6386744,tt11235900,tt1446089
nm0469103	Jeroen Krabbé	1944	\N	actor,director,producer	tt0106977,tt0093428,tt0098141,tt0119512
nm0469104	Tim Krabbé	1943	\N	writer,actor	tt0072994,tt0108473,tt0096163,tt0239020
nm0469145	Joe Kraemer	\N	\N	composer,music_department,soundtrack	tt0202677,tt0264616,tt2381249,tt0790724
nm0469234	Robert Kraft	\N	\N	music_department,soundtrack,composer	tt0102070,tt0203009,tt0104802,tt0097757
nm0469242	William Kraft	1923	\N	music_department,composer,soundtrack	tt0106519,tt0085542,tt0101669,tt0077189
nm0469313	Julian Krainin	\N	\N	producer,director,cinematographer	tt0070561,tt0110932,tt0386792,tt0066786
nm0469373	Andrzej Krakowski	1946	\N	producer,writer,director	tt0108389,tt0882113,tt0353484,tt0069488
nm0469380	Ivan Král	1948	2020	soundtrack,composer,director	tt0074216,tt0115624,tt0111418,tt0112461
nm0469384	Robert J. Kral	1967	\N	composer,music_department,sound_department	tt2494376,tt0934706,tt0492044,tt0162065
nm0469434	Saveliy Kramarov	1934	1995	actor	tt0068519,tt0087747,tt0098439,tt0086837
nm0469512	Fred Kramer	\N	\N	producer,actor	tt0220852,tt3502262,tt0280424
nm0469552	Jeffrey Kramer	1945	\N	producer,actor	tt0073195,tt0077766,tt0088930,tt0118437
nm0469553	Jeremy Kramer	\N	\N	producer,miscellaneous,production_manager	tt0963794,tt1440292,tt0160862,tt1622547
nm0469557	Jerry Kramer	\N	\N	producer,director,miscellaneous	tt0159174,tt0095655,tt6666632,tt0287204
nm0469571	Josh Kramer	1956	\N	producer,composer	tt12409206,tt0109579,tt0119783,tt11230034
nm0469660	Scott Kramer	\N	\N	writer,producer,production_manager	tt0290212,tt0165854,tt0096875,tt2404523
nm0469668	Stacy Kramer	\N	\N	producer,miscellaneous	tt0280760,tt0155776,tt0110308,tt0105645
nm0469691	Tracy Kramer	\N	\N	production_manager,producer,manager	tt0213203,tt1702458,tt0282120,tt0119695
nm0469694	Wayne Kramer	1965	\N	director,writer,art_department	tt0297284,tt0924129,tt0318374,tt0404390
nm0469696	Óscar Kramer	1937	2010	producer,actor	tt0105127,tt0462570,tt0227277,tt0293007
nm0469725	Josh Kramon	\N	\N	composer,soundtrack,music_department	tt3501584,tt2771372,tt1143289,tt5164196
nm0469765	Jon Kranhouse	\N	\N	cinematographer,camera_department,sound_department	tt0092007,tt0093640,tt0114852,tt0115759
nm0469813	Tony Krantz	\N	\N	producer,writer,director	tt1307873,tt8652642,tt0166924,tt0285331
nm0469823	Fran Kranz	1981	\N	actor,producer,director	tt0368447,tt1259521,tt11389748,tt0139654
nm0469915	Norman Krasna	1909	1984	writer,producer,director	tt0047673,tt0027652,tt0036277,tt0033533
nm0469929	Russ Krasnoff	\N	\N	producer,miscellaneous	tt0100613,tt0102070,tt4645330,tt0821642
nm0469955	Lemon Krasny	\N	\N	producer,production_manager,actress	tt0118298,tt8129006,tt1608383,tt0208614
nm0470012	Richard C. Kratina	1928	1999	camera_department,cinematographer	tt0079261,tt0066011,tt0103859,tt0092494
nm0470130	Jan Kraus	1953	\N	actor,writer,director	tt0314410,tt0103934,tt0349815,tt0187182
nm0470182	Brian Krause	1969	\N	actor,producer,director	tt0105428,tt0102782,tt0158552
nm0470244	Peter Krause	1965	\N	actor,producer,soundtrack	tt0248654,tt1152398,tt0120382,tt0165961
nm0470328	Werner Krauss	1884	1959	actor	tt0444777,tt0036249,tt0010323,tt0031868
nm0470338	Danny Krausz	1958	\N	producer,production_manager,actor	tt10397306,tt6593706,tt5126602,tt3756046
nm0470347	Stéphane Krausz	\N	\N	cinematographer,director,writer	tt0117499,tt1394280,tt0319215,tt0810990
nm0470385	Aleksey Kravchenko	1969	\N	actor	tt0091251,tt0417397,tt0457074,tt0261226
nm0470420	Robert Kravis	\N	\N	producer,miscellaneous	tt0203230,tt0425210,tt0376136,tt0120787
nm0470440	Ken Krawczyk	\N	\N	cinematographer,camera_department,producer	tt1691602,tt0425430,tt1591620,tt0397138
nm0470443	Gérard Krawczyk	1953	\N	director,writer,actor	tt0091287,tt0281364,tt0183869,tt0804540
nm0470483	Sabine Krayenbühl	\N	\N	editor,director,editorial_department	tt2076984,tt0373175,tt14741348,tt6086614
nm0470512	Vesna Kreber	\N	\N	editorial_department,editor	tt0094914,tt0103923,tt0172184,tt0082356
nm0470699	Gusti Kreissl	1904	1986	actress	tt0252769,tt0067227,tt0071141,tt0799796
nm0470727	Tomas Krejci	\N	\N	producer,miscellaneous	tt0187738,tt2905838,tt5866930,tt0221027
nm0470906	Lee Kresel	1918	1980	miscellaneous,actor,writer	tt0055198,tt0055114,tt0041182,tt0065571
nm0470927	Carl Kress	\N	\N	editor,editorial_department,director	tt0103239,tt0092675,tt0079550,tt0072308
nm0470929	Eric Kress	1962	\N	cinematographer,camera_department,miscellaneous	tt1132620,tt4680182,tt2438644,tt0236027
nm0470932	Harold F. Kress	1913	1999	editor,director,editorial_department	tt0056085,tt0072308,tt0069113,tt0035093
nm0470981	Thomas Kretschmann	1962	\N	actor	tt0187738,tt0493464,tt0360717,tt0318627
nm0471014	Herbert Kretzmer	1925	2020	soundtrack,writer,music_department	tt1754109,tt0347246,tt1707386,tt0125439
nm0471031	Kurt Kreuger	1916	2006	actor	tt0050356,tt0037034,tt0036323,tt0038453
nm0471036	Kristin Kreuk	1982	\N	actress,producer	tt0356150,tt2193041,tt0891592,tt0279600
nm0471044	Adam Kreutner	\N	\N	writer,director,actor	tt6155922,tt0379240,tt0470055,tt0166123
nm0471079	Lisa Kreuzer	1945	\N	actress	tt0069687,tt0071483,tt0075675,tt2278388
nm0471086	Marco Kreuzpaintner	1977	\N	director,writer,producer	tt8739752,tt7095194,tt10394844,tt0420206
nm0471097	Brad Krevoy	\N	\N	producer,production_manager,miscellaneous	tt2874692,tt0118708,tt0109686,tt0281322
nm0471172	James Krieg	\N	\N	producer,writer,miscellaneous	tt5038900,tt1724587,tt2788518,tt5419200
nm0471211	Robby Krieger	1946	\N	soundtrack,composer,actor	tt0109830,tt0098206,tt0120902,tt1298649
nm0471217	Stu Krieger	1952	\N	writer,miscellaneous,producer	tt0088395,tt0088478,tt0095489,tt0110123
nm0471233	Mitchell Kriegman	\N	\N	writer,producer,miscellaneous	tt0101065,tt0497297,tt0173664,tt0274240
nm0471247	Helena Kriel	\N	\N	writer,actress,script_department	tt0100464,tt0099749,tt0116743,tt0964586
nm0471298	Peter Krikes	\N	\N	writer,producer	tt3838992,tt0092007,tt0101764,tt0166485
nm0471317	Hedy Krilla	1899	1984	actress	tt0022608,tt0024711,tt0023437,tt0022183
nm0471341	Milton Krims	1904	1988	writer,actor,producer	tt0046024,tt0028291,tt0056777,tt0023682
nm0471392	Eric Kripke	1974	\N	writer,producer,miscellaneous	tt0357507,tt0460681,tt1190634,tt2119543
nm0471441	K. Krishna	\N	\N	actor,make_up_department	tt0256527,tt0169302
nm0471461	Suri Krishnamma	1961	\N	director,writer	tt1398028,tt0154083,tt0259733,tt1719068
nm0471598	Povl Kristian	\N	\N	composer,music_department,soundtrack	tt0125828,tt3481270,tt0117407,tt0273719
nm0471610	Henning Kristiansen	1927	2006	cinematographer,director,writer	tt0124002,tt0092603,tt0123257,tt0058214
nm0471664	Ari Kristinsson	1951	\N	cinematographer,producer,writer	tt0170624,tt1438466,tt1135925,tt0101526
nm0471779	Ivan Krivoruchko	1940	\N	actor	tt0078521,tt0093772,tt0095167,tt1333902
nm0471811	Kim Krizan	1961	\N	actress,writer	tt0243017,tt0106677,tt0381681,tt0112471
nm0471813	John Krizanc	\N	\N	writer,producer,miscellaneous	tt0263734,tt1114706,tt0410055,tt0108756
nm0471897	Marty Krofft	1937	\N	producer,writer,director	tt4777214,tt0457400,tt0071005,tt0086785
nm0471898	Sid Krofft	1929	\N	producer,writer,soundtrack	tt4777214,tt0071005,tt0457400,tt0086785
nm0471908	Tim Krog	\N	\N	composer,music_department	tt0085266,tt0080464
nm0472059	Leonard C. Kroll	1933	2005	production_manager,producer,editor	tt0089822,tt0089036,tt0060018,tt0093011
nm0472100	Jerzy Kromolowski	1953	\N	writer,director	tt5519506,tt0910905,tt0237572,tt0207418
nm0472141	David Kronemeyer	\N	\N	producer,miscellaneous	tt0273982,tt0250347,tt0270911,tt0265307
nm0472151	Anne Kronenberg	\N	\N		tt0088275,tt11610268,tt1883265
nm0472164	Barbara Kroner	1934	2003		tt0278736
nm0472213	Jeremy Joe Kronsberg	\N	\N	soundtrack,writer,director	tt0080377,tt0077523,tt0080550,tt0082457
nm0472234	Margaretha Krook	1925	2001	actress	tt0078084,tt0060827,tt0073720,tt0166706
nm0472255	Sandy Kroopf	\N	\N	producer,writer,camera_department	tt0328589,tt0093638,tt0086969,tt0756591
nm0472256	Scott Kroopf	\N	\N	producer,miscellaneous	tt0325710,tt1219289,tt0113497,tt0096928
nm0472277	Richard Kropf	1979	\N	writer,actor,producer	tt5462886,tt5754602,tt7225566,tt9896964
nm0472323	Barry Krost	1938	\N	producer,manager,actor	tt0080130,tt0086886,tt0108551,tt1376701
nm0472386	Bill Kroyer	\N	\N	art_department,animation_department,visual_effects	tt0120689,tt0104254,tt0084827,tt0096238
nm0472398	KRS-One	1965	\N	soundtrack,actor,composer	tt1478964,tt0368008,tt1408253,tt0398712
nm0472503	Michael Krueger	1951	1990	writer,director,producer	tt0095539,tt0158785,tt0244099,tt0099030
nm0472518	Tom Krueger	\N	\N	cinematographer,camera_department,director	tt0144142,tt5020714,tt2464508,tt0116985
nm0472567	Ehren Kruger	1972	\N	writer,producer,executive	tt0298130,tt3861390,tt1745960,tt0137363
nm0472568	Elizabeth Kruger	\N	\N	writer,producer,miscellaneous	tt2817246,tt1406662,tt6170874,tt6394324
nm0472600	Mark Kruger	\N	\N	producer,writer	tt0389564,tt1657505,tt6170874,tt1567432
nm0472603	Otto Kruger	1885	1974	actor,soundtrack	tt0036723,tt0037101,tt0044706,tt0035279
nm0472666	Evgeniya Kryukova	1971	\N	actress	tt0158083,tt0483200,tt0103135,tt0366703
nm0472710	David Krumholtz	1978	\N	actor,producer,writer	tt9308346,tt0433309,tt0111070,tt4998350
nm0472711	Chester Krumholz	1923	2017	writer,producer,miscellaneous	tt0086662,tt0060009,tt0061277,tt0069599
nm0472756	Mara Krupp	1935	\N	actress	tt0059578,tt0069784,tt0061040,tt1207769
nm0472762	Olek Krupa	1947	\N	actor	tt4846340,tt0317740,tt0887883,tt0119303
nm0472816	Jack Kruschen	1922	2002	actor	tt0053604,tt0046534,tt0055100,tt0054016
nm0472855	Line Kruse	1975	\N	actress,soundtrack	tt0342492,tt0096116,tt11655202,tt3638488
nm0472891	Michelle Krusiec	1974	\N	actress,producer,director	tt0384504,tt1600194,tt9827854,tt2400463
nm0472947	Michael Kruzan	\N	\N	director,writer,producer	tt0282340,tt4885354,tt0282341,tt0331593
nm0472977	Evgeniy Krylatov	1934	2019	composer,soundtrack,music_department	tt0261200,tt0083730,tt0197218,tt0067013
nm0472989	Stepan Krylov	1910	1998	actor	tt0334612,tt0060107,tt11980074,tt0056111
nm0473047	Svetlana Kryuchkova	1950	\N	actress,soundtrack,miscellaneous	tt1403085,tt0100819,tt0098030,tt0098242
nm0473109	Ewa Krzyzewska	1939	2003	actress	tt0052080,tt0055642,tt0057716,tt0131389
nm0473166	Joachim Król	1957	\N	actor	tt0155722,tt0109255,tt0130827,tt0806910
nm0473223	Franz-Otto Krüger	1917	1988	actor,director,writer	tt0273131,tt3966400,tt0039417,tt0448309
nm0473228	Hardy Krüger	1928	\N	actor,producer,soundtrack	tt0075784,tt0072684,tt0056059,tt0059183
nm0473285	Aleksandr Ksenofontov	1911	1968	cinematographer,writer,camera_department	tt0307869,tt0045833,tt0055844,tt0240001
nm0473314	Feng Ku	1930	\N	actor	tt5094808,tt0084922,tt0083343,tt0070200
nm0473329	Shawn Ku	\N	\N	producer,director,writer	tt0196069,tt10714856,tt1533013,tt0376089
nm0473447	Nomadlozi Kubheka	\N	\N	actress	tt0105159
nm0473532	Atsushi Kubo	\N	\N	producer	tt0491015,tt0382092,tt1037133,tt0267287
nm0473536	Keinosuke Kubo	\N	\N	producer	tt0066473,tt0202415,tt0057697,tt2641786
nm0473537	Makoto Kubo	\N	\N	producer,miscellaneous,production_manager	tt0100339,tt0081954,tt0106076,tt0096686
nm0473549	Toshiyuki Kubooka	\N	\N	animation_department,art_department,director	tt2358911,tt0279206,tt2358913,tt2210479
nm0473585	Katharina Kubrick	1953	\N	art_department,actress,art_director	tt0120663,tt0083791,tt0077928,tt0081505
nm0473588	Vivian Kubrick	1960	\N	actress,composer,director	tt0198715,tt0278736,tt0093058,tt4168084
nm0473622	Jaroslav Kucera	1963	\N	producer,production_manager,actor	tt0244479,tt1821406,tt1348318,tt0288330
nm0473653	Elena Kucharik	\N	\N	writer,miscellaneous	tt0092723,tt0088885,tt0284713,tt0090799
nm0473685	Natalya Kucherenko	\N	\N	editor,editorial_department	tt4761270,tt0165864,tt2331066,tt0284867
