tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0118866	movie	Clockwatchers	Clockwatchers	0	1997	\N	96	Comedy,Drama
tt0118880	movie	Con Air	Con Air	0	1997	\N	115	Action,Crime,Thriller
tt0118883	movie	Conspiracy Theory	Conspiracy Theory	0	1997	\N	135	Action,Mystery,Thriller
tt0118884	movie	Contact	Contact	0	1997	\N	150	Drama,Mystery,Sci-Fi
tt0118887	movie	Cop Land	Cop Land	0	1997	\N	105	Crime,Drama,Thriller
tt0118892	movie	Dangerous Beauty	Dangerous Beauty	0	1998	\N	111	Biography,Drama,Romance
tt0118900	movie	Gang Related	Gang Related	0	1997	\N	116	Action,Crime,Drama
tt0118901	movie	Critical Care	Critical Care	0	1997	\N	107	Comedy,Drama
tt0118925	movie	Dancer, Texas Pop. 81	Dancer, Texas Pop. 81	0	1998	\N	97	Comedy,Drama,Family
tt0118926	movie	The Dancer Upstairs	The Dancer Upstairs	0	2002	\N	132	Crime,Drama,Thriller
tt0118927	movie	Dangerous Ground	Dangerous Ground	0	1997	\N	95	Action,Crime,Drama
tt0118928	movie	Dante's Peak	Dante's Peak	0	1997	\N	108	Action,Adventure,Thriller
tt0118929	movie	Dark City	Dark City	0	1998	\N	100	Fantasy,Mystery,Sci-Fi
tt0118954	movie	Deconstructing Harry	Deconstructing Harry	0	1997	\N	96	Comedy
tt0118956	movie	Deep Rising	Deep Rising	0	1998	\N	106	Action,Adventure,Horror
tt0118966	movie	Desperate Measures	Desperate Measures	0	1998	\N	100	Action,Crime,Drama
tt0118971	movie	The Devil's Advocate	The Devil's Advocate	0	1997	\N	144	Drama,Mystery,Thriller
tt0118972	movie	The Devil's Own	The Devil's Own	0	1997	\N	111	Action,Crime,Drama
tt0118983	movie	Dil To Pagal Hai	Dil To Pagal Hai	0	1997	\N	180	Comedy,Drama,Musical
tt0118996	movie	Dobermann	Dobermann	0	1997	\N	103	Action,Crime,Thriller
tt0118998	movie	Doctor Dolittle	Doctor Dolittle	0	1998	\N	85	Comedy,Family,Fantasy
tt0119008	movie	Donnie Brasco	Donnie Brasco	0	1997	\N	127	Biography,Crime,Drama
tt0119013	movie	Double Team	Double Team	0	1997	\N	93	Action,Comedy,Sci-Fi
tt0119033	movie	Déjà Vu	Déjà Vu	0	1997	\N	117	Drama,Romance
tt0119038	movie	Le Dîner de Cons	Le dîner de cons	0	1998	\N	80	Comedy
tt0119051	movie	The Edge	The Edge	0	1997	\N	117	Action,Adventure,Drama
tt0119053	movie	Almost Heroes	Almost Heroes	0	1998	\N	90	Adventure,Comedy,Western
tt0119079	movie	Onegin	Onegin	0	1999	\N	106	Drama,Romance
tt0119080	movie	Eve's Bayou	Eve's Bayou	0	1997	\N	109	Drama
tt0119081	movie	Event Horizon	Event Horizon	0	1997	\N	96	Horror,Sci-Fi,Thriller
tt0119086	movie	Excess Baggage	Excess Baggage	0	1997	\N	101	Action,Comedy,Crime
tt0119094	movie	Face/Off	Face/Off	0	1997	\N	138	Action,Crime,Sci-Fi
tt0119095	movie	FairyTale: A True Story	FairyTale: A True Story	0	1997	\N	99	Drama,Family,Fantasy
tt0119098	movie	Fall	Fall	0	1997	\N	93	Drama,Romance
tt0119099	movie	Fallen	Fallen	0	1998	\N	124	Action,Crime,Drama
tt0119107	movie	Fast, Cheap & Out of Control	Fast, Cheap & Out of Control	0	1997	\N	80	Documentary
tt0119109	movie	Fathers' Day	Fathers' Day	0	1997	\N	98	Comedy,Romance
tt0119114	movie	Fever Pitch	Fever Pitch	0	1997	\N	102	Comedy,Drama,Romance
tt0119115	movie	Fierce Creatures	Fierce Creatures	0	1997	\N	93	Comedy
tt0119116	movie	The Fifth Element	The Fifth Element	0	1997	\N	126	Action,Adventure,Sci-Fi
tt0119123	movie	Fire Down Below	Fire Down Below	0	1997	\N	105	Action,Drama,Thriller
tt0119137	movie	Flubber	Flubber	0	1997	\N	93	Comedy,Family,Sci-Fi
tt0119141	movie	Fools Rush In	Fools Rush In	0	1997	\N	109	Comedy,Drama,Romance
tt0119142	movie	For Richer or Poorer	For Richer or Poorer	0	1997	\N	115	Comedy
tt0119164	movie	The Full Monty	The Full Monty	0	1997	\N	91	Comedy,Drama
tt0119167	movie	Funny Games	Funny Games	0	1997	\N	108	Crime,Drama,Thriller
tt0119173	movie	G.I. Jane	G.I. Jane	0	1997	\N	125	Action,Drama,War
tt0119174	movie	The Game	The Game	0	1997	\N	129	Action,Drama,Mystery
tt0119177	movie	Gattaca	Gattaca	0	1997	\N	106	Drama,Sci-Fi,Thriller
tt0119190	movie	George of the Jungle	George of the Jungle	0	1997	\N	92	Action,Adventure,Comedy
tt0119196	movie	The Gingerbread Man	The Gingerbread Man	0	1998	\N	114	Crime,Mystery,Thriller
tt0119210	movie	Switchback	Switchback	0	1997	\N	118	Crime,Mystery,Thriller
tt0119214	movie	Gone Fishin'	Gone Fishin'	0	1997	\N	94	Comedy,Crime
tt0119215	movie	Good Burger	Good Burger	0	1997	\N	95	Comedy,Family
tt0119217	movie	Good Will Hunting	Good Will Hunting	0	1997	\N	126	Drama,Romance
tt0119219	movie	Goodbye Lover	Goodbye Lover	0	1998	\N	102	Comedy,Crime,Mystery
tt0119223	movie	Great Expectations	Great Expectations	0	1998	\N	111	Drama,Romance
tt0119225	movie	Gridlock'd	Gridlock'd	0	1997	\N	91	Comedy,Crime,Drama
tt0119229	movie	Grosse Pointe Blank	Grosse Pointe Blank	0	1997	\N	107	Action,Comedy,Crime
tt0119237	movie	Gummo	Gummo	0	1997	\N	89	Comedy,Drama
tt0119248	movie	Steam: The Turkish Bath	Hamam	0	1997	\N	94	Drama,Romance
tt0119250	movie	Fireworks	Hana-bi	0	1997	\N	103	Crime,Drama,Romance
tt0119256	movie	Hard Eight	Sydney	0	1996	\N	102	Crime,Drama
tt0119273	movie	Heavy Metal 2000	Heavy Metal 2000	0	2000	\N	88	Action,Adventure,Animation
tt0119280	movie	Mrs. Brown	Mrs Brown	0	1997	\N	101	Biography,Drama,History
tt0119282	movie	Hercules	Hercules	0	1997	\N	93	Adventure,Animation,Comedy
tt0119303	movie	Home Alone 3	Home Alone 3	0	1997	\N	102	Action,Comedy,Crime
tt0119304	movie	Home Fries	Home Fries	0	1998	\N	91	Comedy,Drama,Romance
tt0119305	movie	Homegrown	Homegrown	0	1998	\N	102	Comedy,Crime,Drama
tt0119310	video	Honey, We Shrunk Ourselves!	Honey, We Shrunk Ourselves!	0	1997	\N	74	Action,Adventure,Comedy
tt0119311	movie	Hoodlum	Hoodlum	0	1997	\N	130	Crime,Drama
tt0119313	movie	Hope Floats	Hope Floats	0	1998	\N	114	Drama,Romance
tt0119314	movie	The Horse Whisperer	The Horse Whisperer	0	1998	\N	169	Drama,Romance,Western
tt0119324	movie	The House of Yes	The House of Yes	0	1997	\N	85	Comedy,Drama
tt0119336	movie	Hurlyburly	Hurlyburly	0	1998	\N	122	Comedy,Drama
tt0119338	movie	Hurricane Streets	Hurricane	0	1997	\N	86	Crime,Drama,Romance
tt0119345	movie	I Know What You Did Last Summer	I Know What You Did Last Summer	0	1997	\N	101	Horror,Mystery
tt0119349	movie	The Ice Storm	The Ice Storm	0	1997	\N	112	Drama
tt0119360	movie	In & Out	In & Out	0	1997	\N	90	Comedy,Romance
tt0119361	movie	In the Company of Men	In the Company of Men	0	1997	\N	97	Comedy,Drama
tt0119365	movie	Incognito	Incognito	0	1997	\N	108	Crime,Romance,Thriller
tt0119375	movie	Insomnia	Insomnia	0	1997	\N	96	Crime,Mystery,Thriller
tt0119381	movie	Inventing the Abbotts	Inventing the Abbotts	0	1997	\N	110	Drama,Romance
tt0119395	movie	The Jackal	The Jackal	0	1997	\N	124	Action,Crime,Drama
tt0119396	movie	Jackie Brown	Jackie Brown	0	1997	\N	154	Crime,Drama,Thriller
tt0119432	movie	Jungle 2 Jungle	Jungle 2 Jungle	0	1997	\N	105	Comedy,Family
tt0119448	movie	Character	Karakter	0	1997	\N	122	Crime,Drama,Mystery
tt0119465	movie	Kiss Me, Guido	Kiss Me, Guido	0	1997	\N	86	Comedy
tt0119468	movie	Kiss the Girls	Kiss the Girls	0	1997	\N	115	Crime,Drama,Mystery
tt0119472	movie	Knockin' on Heaven's Door	Knockin' on Heaven's Door	0	1997	\N	87	Action,Comedy,Crime
tt0119484	movie	Kull the Conqueror	Kull the Conqueror	0	1997	\N	95	Action,Adventure,Fantasy
tt0119485	movie	Kundun	Kundun	0	1997	\N	134	Biography,Drama,History
tt0119488	movie	L.A. Confidential	L.A. Confidential	0	1997	\N	138	Crime,Drama,Mystery
tt0119509	movie	Leave It to Beaver	Leave It to Beaver	0	1997	\N	84	Comedy,Family
tt0119517	movie	Your Friends and Neighbors	Your Friends and Neighbors	0	1998	\N	100	Comedy,Drama,Romance
tt0119527	movie	Deceiver	Deceiver	0	1997	\N	106	Crime,Drama,Mystery
tt0119528	movie	Liar Liar	Liar Liar	0	1997	\N	86	Comedy,Fantasy
tt0119535	movie	A Life Less Ordinary	A Life Less Ordinary	0	1997	\N	103	Comedy,Crime,Fantasy
tt0119558	movie	Lolita	Lolita	0	1997	\N	137	Drama,Romance
tt0119567	movie	The Lost World: Jurassic Park	The Lost World: Jurassic Park	0	1997	\N	129	Action,Adventure,Sci-Fi
tt0119571	tvEpisode	The Love Bug	The Love Bug	0	1997	\N	88	Adventure,Comedy,Drama
tt0119572	movie	Love Jones	Love Jones	0	1997	\N	104	Drama,Romance
tt0119574	movie	Love and Death on Long Island	Love and Death on Long Island	0	1997	\N	93	Comedy,Drama
tt0119577	movie	Love Is the Devil: Study for a Portrait of Francis Bacon	Love Is the Devil: Study for a Portrait of Francis Bacon	0	1998	\N	87	Biography,Drama,Romance
tt0119590	movie	Ma vie en rose	Ma vie en rose	0	1997	\N	88	Drama
tt0119592	movie	Mad City	Mad City	0	1997	\N	114	Crime,Drama,Thriller
tt0119594	movie	Twilight	Twilight	0	1998	\N	94	Crime,Drama,Mystery
tt0119620	movie	Marius and Jeannette	Marius et Jeannette	0	1997	\N	105	Comedy,Drama,Romance
tt0119630	movie	Masterminds	Masterminds	0	1997	\N	106	Action,Comedy,Thriller
tt0119632	movie	The MatchMaker	The MatchMaker	0	1997	\N	97	Comedy,Romance
tt0119640	movie	McHale's Navy	McHale's Navy	0	1997	\N	108	Action,Comedy
tt0119643	movie	Meet Joe Black	Meet Joe Black	0	1998	\N	178	Drama,Fantasy,Romance
tt0119644	movie	Meet Wally Sparks	Meet Wally Sparks	0	1997	\N	105	Comedy
tt0119654	movie	Men in Black	Men in Black	0	1997	\N	98	Action,Adventure,Comedy
tt0119664	movie	Metro	Metro	0	1997	\N	117	Action,Comedy,Crime
tt0119665	movie	Metroland	Metroland	0	1997	\N	105	Comedy,Drama
tt0119668	movie	Midnight in the Garden of Good and Evil	Midnight in the Garden of Good and Evil	0	1997	\N	155	Crime,Drama,Mystery
tt0119670	movie	The Mighty	The Mighty	0	1998	\N	100	Comedy,Drama
tt0119675	movie	Mimic	Mimic	0	1997	\N	105	Horror,Sci-Fi
tt0119683	movie	Les Misérables	Les Misérables	0	1998	\N	134	Crime,Drama,History
tt0119695	movie	Money Talks	Money Talks	0	1997	\N	97	Action,Comedy,Crime
tt0119698	movie	Princess Mononoke	Mononoke-hime	0	1997	\N	134	Action,Adventure,Animation
tt0119707	movie	Mortal Kombat: Annihilation	Mortal Kombat: Annihilation	0	1997	\N	95	Action,Adventure,Fantasy
tt0119715	movie	Mousehunt	Mousehunt	0	1997	\N	98	Comedy
tt0119717	movie	Mr. Jealousy	Mr. Jealousy	0	1997	\N	103	Comedy,Romance
tt0119718	movie	Mr. Magoo	Mr. Magoo	0	1997	\N	87	Adventure,Comedy,Family
tt0119723	movie	Mrs Dalloway	Mrs Dalloway	0	1997	\N	97	Drama,Romance
tt0119731	movie	Murder at 1600	Murder at 1600	0	1997	\N	107	Action,Crime,Drama
tt0119734	movie	Music from Another Room	Music from Another Room	0	1998	\N	104	Comedy,Drama,Romance
tt0119738	movie	My Best Friend's Wedding	My Best Friend's Wedding	0	1997	\N	105	Comedy,Drama,Romance
tt0119743	movie	My Son the Fanatic	My Son the Fanatic	0	1997	\N	87	Comedy,Drama,Romance
tt0119778	movie	Next Stop Wonderland	Next Stop Wonderland	0	1998	\N	104	Comedy,Drama,Romance
tt0119781	tvMovie	Nick Fury: Agent of Shield	Nick Fury: Agent of Shield	0	1998	\N	120	Action,Sci-Fi
tt0119784	movie	The Night Flier	The Night Flier	0	1997	\N	94	Fantasy,Horror,Mystery
tt0119791	movie	Nightwatch	Nightwatch	0	1997	\N	101	Drama,Horror,Thriller
tt0119794	movie	Nirvana	Nirvana	0	1997	\N	113	Action,Drama,Sci-Fi
tt0119802	movie	Monument Ave.	Snitch	0	1998	\N	93	Crime,Drama,Thriller
tt0119807	movie	Nothing to Lose	Nothing to Lose	0	1997	\N	98	Action,Adventure,Comedy
tt0119809	movie	Nowhere	Nowhere	0	1997	\N	82	Comedy,Drama,Sci-Fi
tt0119815	movie	Four Days in September	O Que é Isso, Companheiro?	0	1997	\N	110	Action,Drama,History
tt0119822	movie	As Good as It Gets	As Good as It Gets	0	1997	\N	139	Comedy,Drama,Romance
tt0119843	movie	Oscar and Lucinda	Oscar and Lucinda	0	1997	\N	132	Drama,Romance
tt0119848	movie	Out to Sea	Out to Sea	0	1997	\N	106	Comedy,Romance
tt0119859	movie	Paradise Road	Paradise Road	0	1997	\N	122	Drama,History,War
tt0119872	movie	The Peacekeeper	The Peacekeeper	0	1997	\N	98	Action
tt0119874	movie	The Peacemaker	The Peacemaker	0	1997	\N	124	Action,Thriller
tt0119887	movie	The Pest	The Pest	0	1997	\N	84	Comedy
tt0119891	movie	Phantoms	Phantoms	0	1998	\N	96	Horror,Sci-Fi,Thriller
tt0119896	movie	Picture Perfect	Picture Perfect	0	1997	\N	101	Comedy,Drama,Romance
tt0119905	movie	The Players Club	The Players Club	0	1998	\N	104	Comedy,Drama
tt0119906	movie	Playing God	Playing God	0	1997	\N	94	Crime,Drama,Thriller
tt0119908	video	Poison Ivy: The New Seduction	Poison Ivy: The New Seduction	0	1997	\N	95	Drama,Thriller
tt0119910	movie	Polish Wedding	Polish Wedding	0	1998	\N	105	Comedy,Drama,Romance
tt0119925	movie	The Postman	The Postman	0	1997	\N	177	Action,Adventure,Drama
tt0119937	movie	Prefontaine	Prefontaine	0	1997	\N	106	Biography,Drama,Romance
tt0119942	movie	Primary Colors	Primary Colors	0	1998	\N	143	Comedy,Drama
tt0119951	movie	Private Parts	Private Parts	0	1997	\N	109	Biography,Comedy,Drama
tt0119978	movie	The Rainmaker	The Rainmaker	0	1997	\N	135	Crime,Drama,Thriller
tt0119987	movie	The Real Blonde	The Real Blonde	0	1997	\N	105	Comedy,Drama,Romance
tt0119994	movie	Red Corner	Red Corner	0	1997	\N	122	Crime,Drama,Thriller
tt0120004	movie	The Relic	The Relic	0	1997	\N	110	Horror,Mystery,Sci-Fi
tt0120008	movie	The Replacement Killers	The Replacement Killers	0	1998	\N	87	Action,Crime,Thriller
tt0120029	movie	RocketMan	RocketMan	0	1997	\N	95	Comedy,Family,Sci-Fi
tt0120032	movie	Romy and Michele's High School Reunion	Romy and Michele's High School Reunion	0	1997	\N	92	Comedy
tt0120034	movie	Roseanna's Grave	Roseanna's Grave	0	1997	\N	98	Comedy,Drama,Romance
tt0120036	movie	Rosewood	Rosewood	0	1997	\N	140	Action,Drama,History
tt0120053	movie	The Saint	The Saint	0	1997	\N	116	Action,Adventure,Romance
tt0120070	movie	Savior	Savior	0	1998	\N	103	Drama,War
tt0120082	movie	Scream 2	Scream 2	0	1997	\N	120	Horror,Mystery
tt0120094	movie	Selena	Selena	0	1997	\N	127	Biography,Drama,Music
tt0120102	movie	Seven Years in Tibet	Seven Years in Tibet	0	1997	\N	136	Adventure,Biography,Drama
tt0120107	movie	Shadow Conspiracy	Shadow Conspiracy	0	1997	\N	103	Action,Thriller
tt0120112	movie	She's So Lovely	She's So Lovely	0	1997	\N	100	Drama,Romance
tt0120118	movie	Shiloh	Shiloh	0	1996	\N	93	Drama,Family
tt0120122	movie	Shooting Fish	Shooting Fish	0	1997	\N	109	Comedy,Crime,Romance
tt0120131	video	The Lion King 2: Simba's Pride	The Lion King II: Simba's Pride	0	1998	\N	81	Adventure,Animation,Comedy
tt0120133	movie	A Simple Wish	A Simple Wish	0	1997	\N	89	Comedy,Family,Fantasy
tt0120142	movie	The Sixth Man	The Sixth Man	0	1997	\N	107	Comedy,Drama,Fantasy
tt0120148	movie	Sliding Doors	Sliding Doors	0	1998	\N	99	Comedy,Drama,Fantasy
tt0120152	movie	Smilla's Sense of Snow	Smilla's Sense of Snow	0	1997	\N	121	Crime,Drama,Mystery
tt0120157	movie	Soldier	Soldier	0	1998	\N	99	Action,Drama,Sci-Fi
tt0120169	movie	Soul Food	Soul Food	0	1997	\N	115	Comedy,Drama
tt0120176	movie	The Spanish Prisoner	The Spanish Prisoner	0	1997	\N	110	Drama,Mystery,Thriller
tt0120177	movie	Spawn	Spawn	0	1997	\N	96	Action,Drama,Horror
tt0120179	movie	Speed 2: Cruise Control	Speed 2: Cruise Control	0	1997	\N	121	Action,Adventure,Crime
tt0120184	movie	Sphere	Sphere	0	1998	\N	134	Action,Mystery,Sci-Fi
tt0120185	movie	Spice World	Spice World	0	1997	\N	93	Comedy,Family,Music
tt0120188	movie	Three Kings	Three Kings	0	1999	\N	114	Action,Adventure,Comedy
tt0120197	movie	Star Maps	Star Maps	0	1997	\N	86	Comedy,Drama
tt0120199	movie	Space Truckers	Space Truckers	0	1996	\N	95	Adventure,Comedy,Sci-Fi
tt0120201	movie	Starship Troopers	Starship Troopers	0	1997	\N	129	Action,Adventure,Sci-Fi
tt0120202	movie	State and Main	State and Main	0	2000	\N	105	Comedy,Drama
tt0120207	movie	Steel	Steel	0	1997	\N	97	Action,Adventure,Crime
tt0120222	movie	Stranger in the House	Stranger in the House	0	1997	\N	94	Thriller
tt0120238	movie	SubUrbia	SubUrbia	0	1996	\N	121	Comedy,Drama
tt0120240	tvMovie	SUBWAYStories: Tales from the Underground	SUBWAYStories: Tales from the Underground	0	1997	\N	80	Drama
tt0120241	movie	Suicide Kings	Suicide Kings	0	1997	\N	106	Comedy,Crime,Drama
tt0120255	movie	The Sweet Hereafter	The Sweet Hereafter	0	1997	\N	112	Drama
tt0120257	movie	Swept from the Sea	Swept from the Sea	0	1997	\N	115	Drama,Mystery,Romance
tt0120263	movie	Songs from the Second Floor	Sånger från andra våningen	0	2000	\N	98	Comedy,Drama
tt0120265	movie	Taste of Cherry	Ta'm e guilass	0	1997	\N	95	Drama
tt0120274	movie	Tango	Tango	0	1998	\N	115	Drama,Musical
tt0120317	movie	That Darn Cat	That Darn Cat	0	1997	\N	89	Action,Comedy,Crime
tt0120321	movie	Smoke Signals	Smoke Signals	0	1998	\N	89	Comedy,Drama
tt0120323	movie	A Thousand Acres	A Thousand Acres	0	1997	\N	105	Drama
tt0120324	movie	A Simple Plan	A Simple Plan	0	1998	\N	121	Crime,Drama,Thriller
tt0120338	movie	Titanic	Titanic	0	1997	\N	194	Drama,Romance
tt0120347	movie	Tomorrow Never Dies	Tomorrow Never Dies	0	1997	\N	119	Action,Adventure,Thriller
tt0120357	movie	Touch	Touch	0	1997	\N	96	Comedy,Drama,Romance
tt0120363	movie	Toy Story 2	Toy Story 2	0	1999	\N	92	Adventure,Animation,Comedy
tt0120370	movie	Trekkies	Trekkies	0	1997	\N	86	Comedy,Documentary
tt0120373	movie	Trial and Error	Trial and Error	0	1997	\N	98	Comedy,Romance
tt0120382	movie	The Truman Show	The Truman Show	0	1998	\N	103	Comedy,Drama
tt0120389	movie	Turbo: A Power Rangers Movie	Turbo: A Power Rangers Movie	0	1997	\N	99	Action,Adventure,Family
tt0120390	movie	Turbulence	Turbulence	0	1997	\N	100	Action,Thriller
tt0120399	movie	U Turn	U Turn	0	1997	\N	125	Crime,Drama,Thriller
tt0120401	movie	The Ugly	The Ugly	0	1997	\N	93	Drama,Horror,Thriller
tt0120402	movie	Ulee's Gold	Ulee's Gold	0	1997	\N	113	Drama
tt0120414	movie	Underworld	Underworld	0	1996	\N	95	Comedy,Thriller
tt0120434	movie	Vegas Vacation	Vegas Vacation	0	1997	\N	93	Comedy
tt0120449	movie	The Dreamlife of Angels	La vie rêvée des anges	0	1998	\N	113	Drama
tt0120458	movie	Virus	Virus	0	1999	\N	99	Action,Horror,Sci-Fi
tt0120461	movie	Volcano	Volcano	0	1997	\N	104	Action,Drama,Sci-Fi
tt0120471	movie	Would I Lie to You?	La vérité si je mens!	0	1997	\N	100	Comedy,Romance
tt0120472	movie	Waco: The Rules of Engagement	Waco: The Rules of Engagement	0	1997	\N	136	Documentary,History
tt0120481	movie	Washington Square	Washington Square	0	1997	\N	115	Drama,Romance
tt0120483	movie	The Man Who Knew Too Little	The Man Who Knew Too Little	0	1997	\N	94	Comedy,Crime,Drama
tt0120484	movie	The Waterboy	The Waterboy	0	1998	\N	90	Comedy,Sport
tt0120490	movie	Welcome to Sarajevo	Welcome to Sarajevo	0	1997	\N	103	Drama,War
tt0120491	movie	Welcome to Woop Woop	Welcome to Woop Woop	0	1997	\N	106	Adventure,Comedy,Fantasy
tt0120510	movie	Wide Awake	Wide Awake	0	1998	\N	88	Comedy,Drama,Family
tt0120512	movie	Wild America	Wild America	0	1997	\N	106	Action,Adventure,Comedy
tt0120520	movie	The Wings of the Dove	The Wings of the Dove	0	1997	\N	102	Drama,Romance
tt0120524	movie	Wishmaster	Wishmaster	0	1997	\N	90	Fantasy,Horror
tt0120533	movie	Celebrity	Celebrity	0	1998	\N	113	Comedy,Drama
tt0120539	movie	Year of the Horse	Year of the Horse	0	1997	\N	106	Documentary,Music
tt0120550	movie	Zeus and Roxanne	Zeus and Roxanne	0	1997	\N	98	Adventure,Comedy,Family
tt0120554	movie	Zone 39	Zone 39	0	1996	\N	95	Sci-Fi
tt0120570	tvMiniSeries	From the Earth to the Moon	From the Earth to the Moon	0	1998	1998	60	Action,Drama,History
tt0120577	movie	54	54	0	1998	\N	93	Drama,Music
tt0120586	movie	American History X	American History X	0	1998	\N	119	Drama
tt0120587	movie	Antz	Antz	0	1998	\N	83	Adventure,Animation,Comedy
tt0120591	movie	Armageddon	Armageddon	0	1998	\N	151	Action,Adventure,Sci-Fi
tt0120594	movie	B. Monkey	B. Monkey	0	1998	\N	92	Crime,Drama,Romance
tt0120595	movie	Babe: Pig in the City	Babe: Pig in the City	0	1998	\N	97	Adventure,Comedy,Drama
tt0120596	movie	The Bachelor	The Bachelor	0	1999	\N	101	Comedy,Romance
tt0120598	movie	Barney's Great Adventure	Barney's Great Adventure	0	1998	\N	76	Adventure,Comedy,Drama
tt0120601	movie	Being John Malkovich	Being John Malkovich	0	1999	\N	113	Comedy,Drama,Fantasy
tt0120603	movie	Beloved	Beloved	0	1998	\N	172	Drama,History,Horror
tt0120604	movie	Beowulf	Beowulf	0	1999	\N	95	Action,Adventure,Fantasy
tt0120609	movie	The Big Hit	The Big Hit	0	1998	\N	91	Action,Comedy,Crime
tt0120611	movie	Blade	Blade	0	1998	\N	120	Action,Horror,Sci-Fi
tt0120613	movie	A Walk on the Moon	A Walk on the Moon	0	1999	\N	107	Drama,Romance
tt0120616	movie	The Mummy	The Mummy	0	1999	\N	124	Action,Adventure,Fantasy
tt0120620	movie	Brokedown Palace	Brokedown Palace	0	1999	\N	100	Drama,Mystery,Thriller
tt0120623	movie	A Bug's Life	A Bug's Life	0	1998	\N	95	Adventure,Animation,Comedy
tt0120630	movie	Chicken Run	Chicken Run	0	2000	\N	84	Adventure,Animation,Comedy
tt0120631	movie	Ever After: A Cinderella Story	EverAfter	0	1998	\N	121	Comedy,Drama,Romance
tt0120632	movie	City of Angels	City of Angels	0	1998	\N	114	Drama,Fantasy,Romance
tt0120633	movie	A Civil Action	A Civil Action	0	1998	\N	115	Drama
tt0120642	movie	A Cool, Dry Place	A Cool, Dry Place	0	1998	\N	97	Drama
tt0120646	movie	The Deep End of the Ocean	The Deep End of the Ocean	0	1999	\N	106	Drama
tt0120647	movie	Deep Impact	Deep Impact	0	1998	\N	120	Action,Drama,Sci-Fi
tt0120654	movie	Dirty Work	Dirty Work	0	1998	\N	82	Comedy
tt0120655	movie	Dogma	Dogma	0	1999	\N	130	Adventure,Comedy,Drama
tt0120657	movie	The 13th Warrior	The 13th Warrior	0	1999	\N	102	Action,Adventure,History
tt0120660	movie	Enemy of the State	Enemy of the State	0	1998	\N	132	Action,Thriller
tt0120661	short	Everest	Everest	0	1998	\N	44	Documentary,Short
tt0120662	movie	Eye of the Beholder	Eye of the Beholder	0	1999	\N	109	Drama,Mystery,Thriller
tt0120663	movie	Eyes Wide Shut	Eyes Wide Shut	0	1999	\N	159	Drama,Mystery,Thriller
tt0120667	movie	Fantastic Four	Fantastic Four	0	2005	\N	106	Action,Adventure,Fantasy
tt0120669	movie	Fear and Loathing in Las Vegas	Fear and Loathing in Las Vegas	0	1998	\N	118	Adventure,Comedy,Drama
