movieId,imdbId,tmdbId,title,year,num_ratings,avg_rating,isAdult,runtimeMinutes,directors,directorId,no_genres,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film-noir,horror,imax,musical,mystery,romance,sci-fi,thriller,war,western,genres
47491,tt0418455,1023.0,Adam's Apples (Adams æbler),2005,3,4.17,0.0,94.0,nm0421314,nm0421314,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
47516,tt0433412,10118.0,Material Girls,2006,1,2.0,0.0,98.0,nm0004838,nm0004838,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY|DRAMA
47518,tt0384793,9788.0,Accepted,2006,14,2.93,0.0,93.0,nm0684336,nm0684336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
47538,tt0074442,11689.0,Crime Busters,1977,1,2.5,0.0,115.0,nm0005645,nm0005645,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE|COMEDY|CRIME
47566,tt0039211,33813.0,Born to Kill,1947,1,4.0,0.0,92.0,nm0936404,nm0936404,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,CRIME|DRAMA|FILM-NOIR
47610,tt0443543,1491.0,"Illusionist, The",2006,43,3.78,0.0,110.0,nm1139726,nm1139726,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,DRAMA|FANTASY|MYSTERY|ROMANCE
47629,tt0436697,1165.0,The Queen,2006,13,3.73,0.0,103.0,nm0001241,nm0001241,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
47640,tt0486551,9988.0,Beerfest,2006,6,3.5,0.0,110.0,nm0151540,nm0151540,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
47644,tt0445990,11652.0,Invincible,2006,7,3.0,0.0,105.0,nm0179697,nm0179697,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
47646,tt0417225,13816.0,Idlewild,2006,1,4.0,0.0,121.0,nm1309359,nm1309359,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,CRIME|DRAMA|MUSICAL
47721,tt0048980,15265.0,"Red Balloon, The (Ballon rouge, Le)",1956,1,3.5,,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,CHILDREN|FANTASY
47725,tt0473753,11227.0,Angel-A,2005,3,3.5,0.0,91.0,nm0000108,nm0000108,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|FANTASY|ROMANCE
47736,tt0032339,33810.0,"Chump at Oxford, A",1940,1,5.0,0.0,62.0,nm0332531,nm0332531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
47774,tt0097702,41937.0,"Icicle Thief, The (Ladri di saponette)",1989,1,3.0,0.0,94.0,nm0629309,nm0629309,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,COMEDY|FANTASY
47793,tt0436689,24055.0,"Puffy Chair, The",2006,1,2.5,0.0,85.0,"nm0243231,nm0243233",nm0243231,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
47810,tt0450345,9708.0,"Wicker Man, The",2006,4,1.0,0.0,102.0,nm0001438,nm0001438,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,HORROR|MYSTERY|THRILLER
47894,tt0460989,1116.0,"Wind That Shakes the Barley, The",2006,4,3.75,0.0,127.0,nm0516360,nm0516360,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,DRAMA|WAR
47937,tt0464196,5072.0,Severance,2006,1,3.0,0.0,96.0,nm1247462,nm1247462,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,COMEDY|HORROR|THRILLER
47950,tt0427969,1249.0,Hollywoodland,2006,5,3.2,0.0,126.0,nm0002339,nm0002339,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,CRIME|DRAMA|MYSTERY|THRILLER
47952,tt0475944,9954.0,"Covenant, The",2006,1,3.0,0.0,97.0,nm0001317,nm0001317,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,ACTION|HORROR|THRILLER
47970,tt0434139,7511.0,"Last Kiss, The",2006,3,3.83,0.0,115.0,nm0001282,nm0001282,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
47978,tt0423169,13075.0,SherryBaby,2006,1,2.5,0.0,96.0,nm0172877,nm0172877,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
47997,tt0387808,7512.0,Idiocracy,2006,18,3.72,0.0,84.0,nm0431918,nm0431918,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,ADVENTURE|COMEDY|SCI-FI|THRILLER
47999,tt0486358,1776.0,Jesus Camp,2006,7,4.07,0.0,84.0,"nm1823227,nm1823216",nm1823227,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY|DRAMA
48001,tt0456470,1963.0,"Bow, The (Hwal)",2005,1,4.0,0.0,90.0,nm1104118,nm1104118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
48032,tt0419198,10846.0,"Tiger and the Snow, The (La tigre e la neve)",2005,1,4.0,0.0,114.0,nm0000905,nm0000905,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,COMEDY|DRAMA|ROMANCE|WAR
48043,tt0414993,1381.0,"Fountain, The",2006,14,3.5,0.0,97.0,nm0004716,nm0004716,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,DRAMA|FANTASY|ROMANCE
48045,tt0109440,15097.0,Fear City: A Family-Style Comedy (La cité de la peur),1994,1,4.0,0.0,100.0,nm0073322,nm0073322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
48082,tt0354899,300.0,"Science of Sleep, The (La science des rêves)",2006,11,3.86,0.0,105.0,nm0327273,nm0327273,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|FANTASY|ROMANCE
48142,tt0387877,9676.0,"Black Dahlia, The",2006,6,3.25,0.0,121.0,nm0000361,nm0000361,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,CRIME|DRAMA|MYSTERY|THRILLER
48150,tt0380066,6948.0,"Woods, The",2006,1,3.0,0.0,91.0,nm1031246,nm1031246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,HORROR
48161,tt0421206,9766.0,Gridiron Gang,2006,2,3.0,0.0,125.0,nm0423333,nm0423333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
48214,tt0382357,1595.0,Land of Plenty (Angst and Alienation in America),2004,1,3.5,0.0,123.0,nm0000694,nm0000694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
48262,tt0799954,1666.0,"Bridge, The",2006,1,4.0,0.0,94.0,nm0824414,nm0824414,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
48304,tt0472043,1579.0,Apocalypto,2006,19,3.61,0.0,139.0,nm0000154,nm0000154,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,ADVENTURE|DRAMA|THRILLER
48319,tt0454824,9664.0,Flyboys,2006,1,2.0,0.0,140.0,nm0082300,nm0082300,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,ACTION|ADVENTURE|DRAMA|WAR
48322,tt0493430,12094.0,Jackass Number Two,2006,7,3.57,0.0,92.0,nm0871860,nm0871860,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DOCUMENTARY
48326,tt0405676,1717.0,All the King's Men,2006,3,3.0,0.0,128.0,nm0001873,nm0001873,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
48342,tt0435623,15624.0,Conversations with Other Women,2005,2,4.0,0.0,84.0,nm0134396,nm0134396,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
48385,tt0443453,496.0,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,2006,65,3.35,0.0,84.0,nm0153078,nm0153078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
48394,tt0457430,1417.0,"Pan's Labyrinth (Laberinto del fauno, El)",2006,81,3.81,0.0,118.0,nm0868219,nm0868219,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,DRAMA|FANTASY|THRILLER
48412,tt0406816,4643.0,"Guardian, The",2006,4,3.0,0.0,139.0,nm0001112,nm0001112,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE|DRAMA
48414,tt0400717,7484.0,Open Season,2006,2,3.0,0.0,86.0,"nm0021249,nm0191717,nm0820934",nm0021249,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ADVENTURE|ANIMATION|CHILDREN|COMEDY|IMAX
48416,tt0462519,9842.0,School for Scoundrels,2006,1,2.5,0.0,100.0,nm0680846,nm0680846,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY|CRIME
48516,tt0407887,1422.0,"Departed, The",2006,107,4.25,0.0,151.0,nm0000217,nm0000217,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,CRIME|DRAMA|THRILLER
48518,tt0420294,10781.0,"Texas Chainsaw Massacre: The Beginning, The",2006,2,2.5,0.0,91.0,nm0509448,nm0509448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,HORROR|THRILLER
48520,tt0424993,9794.0,Employee of the Month,2006,6,2.83,0.0,103.0,nm0177637,nm0177637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
48560,tt0439289,7510.0,Running With Scissors,2006,1,2.5,0.0,116.0,nm0614682,nm0614682,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
48593,tt0483726,9895.0,Man of the Year,2006,3,2.5,0.0,115.0,nm0001469,nm0001469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,COMEDY|THRILLER
48596,tt0419946,8975.0,"Marine, The",2006,2,2.75,0.0,92.0,nm1669022,nm1669022,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,ACTION|DRAMA|THRILLER
48598,tt0420609,9672.0,Infamous,2006,2,3.75,0.0,110.0,nm0569790,nm0569790,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
48638,tt0074291,42236.0,Fellini's Casanova (Il Casanova di Federico Fellini),1976,2,3.5,0.0,155.0,nm0000019,nm0000019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
48649,tt0024966,46774.0,Chapayev,1934,1,4.5,0.0,93.0,"nm0890574,nm0890567",nm0890574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,DRAMA|WAR
48678,tt0426459,10070.0,Feast,2005,2,2.75,0.0,95.0,nm0347657,nm0347657,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,ACTION|COMEDY|HORROR|THRILLER
48696,tt0404203,1440.0,Little Children,2006,4,3.88,0.0,137.0,nm0276062,nm0276062,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
48698,tt0814075,13364.0,Deliver Us from Evil,2006,2,4.5,0.0,101.0,nm1332844,nm1332844,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
48738,tt0455590,1523.0,"Last King of Scotland, The",2006,20,3.98,0.0,123.0,nm0531817,nm0531817,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
48741,tt0478049,14201.0,"U.S. vs. John Lennon, The",2006,1,4.0,0.0,99.0,"nm0770643,nm0494938",nm0770643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
48744,tt0367027,1378.0,Shortbus,2006,3,4.0,0.0,101.0,nm0593463,nm0593463,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
48774,tt0206634,9693.0,Children of Men,2006,64,3.95,0.0,109.0,nm0190859,nm0190859,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,ACTION|ADVENTURE|DRAMA|SCI-FI|THRILLER
48780,tt0482571,1124.0,"Prestige, The",2006,90,4.01,0.0,130.0,nm0634240,nm0634240,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,DRAMA|MYSTERY|SCI-FI|THRILLER
48783,tt0418689,3683.0,Flags of Our Fathers,2006,11,3.45,0.0,135.0,nm0000142,nm0000142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,DRAMA|WAR
48872,tt0475169,6077.0,13 Tzameti,2005,1,4.5,0.0,93.0,nm1201875,nm1201875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,FILM-NOIR|THRILLER
48877,tt0489270,214.0,Saw III,2006,11,3.05,0.0,108.0,nm1135423,nm1135423,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,CRIME|HORROR|THRILLER
48879,tt0437232,1123.0,Catch a Fire,2006,2,3.25,0.0,101.0,nm0637518,nm0637518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
48883,tt0853096,21173.0,Death of a President,2006,2,3.25,0.0,97.0,nm1235949,nm1235949,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,CRIME|DRAMA|MYSTERY|THRILLER
48982,tt0424095,11619.0,Flushed Away,2006,7,3.5,0.0,85.0,"nm0101047,nm0271402",nm0101047,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ANIMATION|COMEDY
48997,tt0396171,1427.0,Perfume: The Story of a Murderer,2006,8,3.25,0.0,147.0,nm0878756,nm0878756,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,CRIME|DRAMA|THRILLER
49013,tt0452681,13767.0,"Santa Clause 3: The Escape Clause, The",2006,2,2.75,0.0,97.0,nm0501185,nm0501185,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,COMEDY|FANTASY
49110,tt0104905,27295.0,Mom and Dad Save the World,1992,1,2.0,0.0,88.0,nm0066439,nm0066439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,COMEDY|SCI-FI
49130,tt0401445,9726.0,"Good Year, A",2006,3,3.67,0.0,117.0,nm0000631,nm0000631,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
49132,tt0811136,2152.0,Shut Up & Sing,2006,3,3.0,0.0,93.0,"nm0465932,nm0669637",nm0465932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
49220,tt0470765,14799.0,For Your Consideration,2006,4,2.38,0.0,86.0,nm0001302,nm0001302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
49263,tt0486585,21710.0,Fuck,2005,1,3.0,0.0,93.0,nm1317689,nm1317689,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DOCUMENTARY
49265,tt0420901,8588.0,Shooting Dogs (a.k.a. Beyond the Gates),2005,1,4.0,0.0,115.0,nm0001994,nm0001994,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,DOCUMENTARY|DRAMA|WAR
49272,tt0381061,36557.0,Casino Royale,2006,81,3.94,0.0,144.0,nm0132709,nm0132709,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|ADVENTURE|THRILLER
49274,tt0366548,9836.0,Happy Feet,2006,11,2.68,0.0,108.0,"nm0004306,nm0606688,nm0171253",nm0004306,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ADVENTURE|ANIMATION|CHILDREN|COMEDY|IMAX
49276,tt0454987,9809.0,Let's Go to Prison,2006,3,1.33,0.0,84.0,nm0644022,nm0644022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
49278,tt0453467,7551.0,Déjà Vu (Deja Vu),2006,20,3.3,0.0,126.0,nm0001716,nm0001716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,ACTION|SCI-FI|THRILLER
49280,tt0308055,10741.0,Bobby,2006,3,3.83,0.0,117.0,nm0000389,nm0000389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
49284,tt0499603,2357.0,10 Items or Less,2006,3,2.67,0.0,82.0,nm0797869,nm0797869,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
49286,tt0457939,1581.0,"Holiday, The",2006,24,3.21,0.0,136.0,nm0583600,nm0583600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
49314,tt0433387,7873.0,Harsh Times,2006,1,3.0,0.0,116.0,nm0043742,nm0043742,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,ACTION|CRIME|DRAMA
49347,tt0460792,8324.0,Fast Food Nation,2006,3,3.83,0.0,116.0,nm0000500,nm0000500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
49389,tt0000439,5698.0,The Great Train Robbery,1903,2,2.5,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,CRIME|WESTERN
49396,tt0365830,2179.0,Tenacious D in The Pick of Destiny,2006,9,3.44,0.0,93.0,nm0528381,nm0528381,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ADVENTURE|COMEDY|MUSICAL
49524,tt0762121,2447.0,"Nativity Story, The",2006,2,3.5,0.0,101.0,nm0362566,nm0362566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
49530,tt0450259,1372.0,Blood Diamond,2006,53,3.76,0.0,143.0,nm0001880,nm0001880,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,ACTION|ADVENTURE|CRIME|DRAMA|THRILLER|WAR
49647,tt0413895,9986.0,Charlotte's Web,2006,3,3.33,0.0,97.0,nm0935095,nm0935095,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY|DRAMA|FANTASY
49649,tt0449010,2486.0,Eragon,2006,12,2.33,0.0,104.0,nm0266777,nm0266777,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE|FANTASY
49651,tt0479143,1246.0,Rocky Balboa,2006,14,3.32,0.0,102.0,nm0000230,nm0000230,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ACTION|DRAMA
49666,tt0422295,18615.0,Fur: An Imaginary Portrait of Diane Arbus,2006,1,3.0,0.0,122.0,nm0787601,nm0787601,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,DRAMA|FANTASY|ROMANCE
49688,tt0046889,13210.0,"Dam Busters, The",1955,1,4.0,0.0,124.0,nm0027183,nm0027183,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,ACTION|DRAMA|WAR
49735,tt0443431,12795.0,Another Gay Movie,2006,1,3.5,0.0,92.0,nm0827171,nm0827171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
49772,tt0446755,14202.0,"Painted Veil, The",2006,4,4.0,0.0,125.0,nm0192845,nm0192845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
49793,tt0758794,11170.0,We Are Marshall,2006,2,3.75,0.0,131.0,nm0629334,nm0629334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
49822,tt0343737,1247.0,"Good Shepherd, The",2006,7,3.14,0.0,167.0,nm0000134,nm0000134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
49824,tt0443489,1125.0,Dreamgirls,2006,5,3.1,0.0,130.0,nm0174374,nm0174374,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,DRAMA|MUSICAL
49910,tt0463998,1646.0,Freedom Writers,2007,4,3.75,0.0,123.0,nm0481418,nm0481418,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
49917,tt0783612,58923.0,When the Levees Broke: A Requiem in Four Acts,2006,1,4.0,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
49932,tt0460829,1730.0,Inland Empire,2006,6,3.67,0.0,180.0,nm0000186,nm0000186,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,DRAMA|MYSTERY|THRILLER
49957,tt0464049,8618.0,"History Boys, The",2006,2,3.0,0.0,109.0,nm0405336,nm0405336,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
49961,tt0465551,1259.0,Notes on a Scandal,2006,4,3.75,0.0,92.0,nm0264236,nm0264236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
50003,tt0398913,9053.0,DOA: Dead or Alive,2006,2,2.0,0.0,87.0,nm0477035,nm0477035,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE
50005,tt0473444,1494.0,Curse of the Golden Flower (Man cheng jin dai huang jin jia),2006,3,2.5,0.0,114.0,nm0955443,nm0955443,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ACTION|DRAMA
50064,tt0452624,182.0,"Good German, The",2006,1,3.0,0.0,105.0,nm0001752,nm0001752,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,DRAMA|MYSTERY|THRILLER
50068,tt0498380,1251.0,Letters from Iwo Jima,2006,17,3.71,0.0,141.0,nm0000142,nm0000142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,DRAMA|WAR
50147,tt0454082,9656.0,Black Christmas,2006,1,2.0,0.0,95.0,nm0604688,nm0604688,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,ACTION|HORROR|THRILLER
50158,tt0775539,1931.0,Stomp the Yard,2007,2,2.5,0.0,115.0,nm1234893,nm1234893,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,DRAMA|MUSICAL
50160,tt0482546,13967.0,Miss Potter,2006,2,3.75,0.0,88.0,nm0003088,nm0003088,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
50189,tt0808146,8275.0,American Pie Presents The Naked Mile (American Pie 5: The Naked Mile),2006,3,1.17,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
50274,tt0489327,13771.0,Venus,2006,2,3.5,0.0,95.0,nm0585011,nm0585011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
50354,tt0045081,11578.0,The Return of Don Camillo,1953,1,3.0,0.0,115.0,nm0245213,nm0245213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
50356,tt0043918,11972.0,The Little World of Don Camillo,1952,1,3.0,0.0,107.0,nm0245213,nm0245213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
50440,tt0772193,4283.0,Primeval,2007,1,2.0,0.0,93.0,nm0003150,nm0003150,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,HORROR|THRILLER
50442,tt0426883,7457.0,Alpha Dog,2007,8,3.12,0.0,122.0,nm0001024,nm0001024,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,CRIME|DRAMA
50445,tt0455960,8398.0,"Hitcher, The",2007,2,2.5,0.0,84.0,nm0583515,nm0583515,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,ACTION|HORROR|THRILLER
50514,tt0457655,3549.0,After the Wedding (Efter brylluppet),2006,1,3.5,0.0,120.0,nm0081540,nm0081540,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
50601,tt0398808,1265.0,Bridge to Terabithia,2007,9,2.78,0.0,96.0,nm0190780,nm0190780,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ADVENTURE|CHILDREN|FANTASY
50610,tt0453453,14137.0,Beer League,2006,1,4.0,0.0,86.0,nm0780980,nm0780980,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
50613,tt0369359,15689.0,Dead Meat,2004,1,4.5,0.0,80.0,nm1114700,nm1114700,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,HORROR
50658,tt0473434,13365.0,49 Up,2005,2,4.0,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
50685,tt0473308,10758.0,Waitress,2007,6,3.83,0.0,108.0,nm0791248,nm0791248,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
50740,tt0058578,51863.0,Seven Up!,1964,3,3.83,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
50792,tt0395495,13668.0,Catch and Release,2006,2,2.25,0.0,124.0,nm0335666,nm0335666,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
50794,tt0475394,7516.0,Smokin' Aces,2006,10,3.1,0.0,109.0,nm0138620,nm0138620,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,ACTION|CRIME|DRAMA|THRILLER
50796,tt0397044,10075.0,Blood and Chocolate,2007,2,2.0,0.0,98.0,nm0902290,nm0902290,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,DRAMA|FANTASY|HORROR|ROMANCE
50798,tt0799949,9760.0,Epic Movie,2007,4,1.12,0.0,86.0,"nm0783536,nm0294997",nm0783536,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|COMEDY
50800,tt0425430,9966.0,"Messengers, The",2007,2,2.5,0.0,90.0,"nm0659380,nm0161152",nm0659380,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,DRAMA|HORROR|THRILLER
