movieId,region,platforms
44191,NO,Amazon Prime Video|HBO Max|Strim
44191,PE,Amazon Prime Video|HBO Max
44191,PL,Netflix
44191,PT,Netflix
44191,PY,Amazon Prime Video|HBO Max
44191,RO,Netflix|Horizon
44191,RU,Netflix
44191,SE,Amazon Prime Video|HBO Max
44191,TR,Netflix|blutv
44191,US,HBO Max
44191,VE,Amazon Prime Video|HBO Max
48516,AR,HBO Max
48516,AT,Netflix
48516,AU,Netflix|BINGE|Foxtel Now|Paramount Plus
48516,BE,Netflix|Amazon Prime Video
48516,BO,HBO Max
48516,BR,HBO Max|NOW
48516,CA,Netflix|Crave Starz|Starz Play Amazon Channel
48516,CH,Netflix|Amazon Prime Video
48516,CL,HBO Max|Movistar Play
48516,CO,HBO Max
48516,CR,HBO Max
48516,DE,Netflix
48516,DK,Amazon Prime Video|HBO Max
48516,EC,HBO Max|Movistar Play
48516,FI,Amazon Prime Video|HBO Max
48516,FR,Amazon Prime Video
48516,GT,HBO Max
48516,HN,HBO Max
48516,IN,Amazon Prime Video
48516,IT,Sky Go|Now TV|Infinity
48516,JP,Netflix|Amazon Prime Video|dTV|U-NEXT|Hulu
48516,KR,Netflix|Watcha
48516,MX,HBO Max
48516,NL,Netflix|Amazon Prime Video|KPN
48516,NO,Amazon Prime Video|HBO Max|Strim
48516,PE,HBO Max
48516,PL,Player
48516,PY,HBO Max
48516,SE,Amazon Prime Video|HBO Max
48516,TR,Netflix
48516,US,HBO Max
48516,VE,HBO Max
58559,AR,HBO Max
58559,AT,Netflix|Amazon Prime Video|UPC TV
58559,AU,Netflix|BINGE|Foxtel Now|Paramount Plus|Stan
58559,BE,Netflix|Amazon Prime Video
58559,BG,Netflix|HBO Go
58559,BO,HBO Max
58559,BR,HBO Max|Telecine Play|Globo Play|NOW
58559,CA,Netflix
58559,CH,Netflix|Amazon Prime Video|UPC TV
58559,CL,HBO Max|Movistar Play
58559,CO,HBO Max
58559,CR,HBO Max
58559,CZ,Netflix|HBO Go
58559,DE,Netflix|Amazon Prime Video
58559,EC,HBO Max|Movistar Play
58559,EE,Netflix
58559,ES,HBO Max|HBO
58559,FR,Netflix|Amazon Prime Video
58559,GB,Virgin TV Go
58559,GR,Netflix
58559,GT,HBO Max
58559,HN,HBO Max
58559,HU,Netflix|Horizon|HBO Go
58559,ID,HBO Go
58559,IN,Netflix|Amazon Prime Video
58559,IT,Amazon Prime Video|Sky Go|Now TV
58559,JP,Netflix|Amazon Prime Video|dTV|U-NEXT|Hulu
58559,KR,Netflix|wavve
58559,LT,Netflix|Telia Play
58559,LV,Netflix
58559,MX,HBO Max
58559,MY,HBO Go
58559,NL,Netflix|Amazon Prime Video|KPN
58559,NO,Strim
58559,NZ,Netflix
58559,PE,HBO Max
58559,PH,HBO Go
58559,PL,Netflix|Horizon|HBO Go|Player
58559,PT,HBO Portugal
58559,PY,HBO Max
58559,RO,Netflix|Horizon|HBO Go
58559,RU,Netflix
58559,SG,HBO Go
58559,TH,HBO Go
58559,TR,Netflix|blutv
58559,US,HBO Max
58559,VE,HBO Max
58559,ZA,ShowMax
60069,AR,Disney Plus
60069,AT,Disney Plus|UPC TV
60069,AU,Disney Plus
60069,BE,Disney Plus
60069,BG,HBO Go
60069,BO,Disney Plus
60069,BR,Disney Plus
60069,CA,Disney Plus
60069,CH,Disney Plus|UPC TV
60069,CL,Disney Plus
60069,CO,Disney Plus
60069,CR,Disney Plus
60069,CZ,HBO Go
60069,DE,Disney Plus
60069,DK,Disney Plus
60069,EC,Disney Plus
60069,ES,Disney Plus
60069,FI,Disney Plus
60069,FR,Disney Plus
60069,GB,Disney Plus|Virgin TV Go
60069,GT,Disney Plus
60069,HK,Disney Plus
60069,HN,Disney Plus
60069,HU,HBO Go
60069,ID,Hotstar
60069,IE,Disney Plus
60069,IN,Hotstar
60069,IT,Disney Plus
60069,JP,Disney Plus|Disney Plus
60069,KR,Disney Plus
60069,MX,Disney Plus
60069,MY,Hotstar
60069,NL,Disney Plus
60069,NO,Disney Plus|Strim
60069,NZ,Disney Plus
60069,PE,Disney Plus
60069,PL,Horizon|HBO Go|Player
60069,PT,Disney Plus
60069,PY,Disney Plus
60069,RO,Horizon|HBO Go
60069,RU,Wink|Kinopoisk
60069,SE,Disney Plus
60069,SG,Disney Plus
60069,TH,Hotstar
60069,TW,Disney Plus
60069,US,Disney Plus
60069,VE,Disney Plus
68954,AR,Disney Plus
68954,AT,Disney Plus|UPC TV
68954,AU,Disney Plus
68954,BE,Disney Plus
68954,BG,HBO Go
68954,BO,Disney Plus
68954,BR,Disney Plus
68954,CA,Disney Plus
68954,CH,Disney Plus|UPC TV
68954,CL,Disney Plus
68954,CO,Disney Plus
68954,CR,Disney Plus
68954,CZ,HBO Go
68954,DE,Disney Plus
68954,DK,Disney Plus
68954,EC,Disney Plus
68954,ES,Disney Plus
68954,FI,Disney Plus
68954,FR,Disney Plus
68954,GB,Disney Plus|Virgin TV Go
68954,GT,Disney Plus
68954,HK,Disney Plus
68954,HN,Disney Plus
68954,HU,Horizon|HBO Go
68954,ID,Hotstar
68954,IE,Disney Plus
68954,IN,Hotstar
68954,IT,Disney Plus
68954,JP,Disney Plus|Disney Plus
68954,KR,Disney Plus
68954,MX,Disney Plus
68954,MY,Hotstar
68954,NL,Disney Plus
68954,NO,Disney Plus|Strim
68954,NZ,Disney Plus
68954,PE,Disney Plus
68954,PL,Horizon|HBO Go|Player
68954,PT,Disney Plus
68954,PY,Disney Plus
68954,RO,Horizon|HBO Go
68954,RU,Wink|Kinopoisk
68954,SE,Disney Plus
68954,SG,Disney Plus
68954,TH,Hotstar
68954,TW,Disney Plus
68954,US,Disney Plus
68954,VE,Disney Plus
79132,AR,Amazon Prime Video|HBO Max|Movistar Play
79132,AT,Netflix|Sky Ticket|Sky Go|Sky X|UPC TV
79132,AU,BINGE|Foxtel Now
79132,BE,Netflix|Amazon Prime Video
79132,BG,Netflix
79132,BO,Amazon Prime Video|HBO Max
79132,BR,HBO Max|NOW
79132,CA,Netflix|Crave|Crave Starz|Starz Play Amazon Channel|Club Illico
79132,CH,Netflix|SwissCom|UPC TV
79132,CL,Amazon Prime Video|HBO Max|Movistar Play
79132,CO,Amazon Prime Video|HBO Max|Movistar Play
79132,CR,Amazon Prime Video|HBO Max
79132,CZ,HBO Go
79132,DE,Netflix|Sky Ticket|Sky Go
79132,DK,Amazon Prime Video|C More|HBO Max
79132,EC,Amazon Prime Video|HBO Max|Movistar Play
79132,EE,Netflix
79132,ES,Netflix|HBO Max|HBO
79132,FI,Amazon Prime Video|C More|HBO Max|Telia Play
79132,FR,Netflix
79132,GB,Sky Go|Now TV Cinema|Virgin TV Go
79132,GR,Netflix
79132,GT,Amazon Prime Video|HBO Max
79132,HN,Amazon Prime Video|HBO Max
79132,HU,Horizon|HBO Go
79132,ID,HBO Go
79132,IE,Sky Go|Now TV Cinema
79132,IN,Netflix|Amazon Prime Video
79132,IT,Netflix
79132,JP,Netflix|Amazon Prime Video|dTV|U-NEXT|Hulu
79132,KR,Netflix|wavve|Watcha
79132,LT,Netflix
79132,LV,Netflix
79132,MX,Amazon Prime Video|HBO Max
79132,MY,HBO Go
79132,NL,Netflix|Amazon Prime Video|KPN
79132,NO,Amazon Prime Video|C More|HBO Max|SumoTV|Strim
79132,NZ,Netflix
79132,PE,Amazon Prime Video|HBO Max
79132,PH,HBO Go
79132,PL,Netflix|Horizon|HBO Go|Player
79132,PT,HBO Portugal
79132,PY,Amazon Prime Video|HBO Max
79132,RO,Netflix|Horizon|HBO Go
79132,RU,Netflix|Ivi|Wink|Kinopoisk
79132,SE,Amazon Prime Video|C More|HBO Max|Comhem Play
79132,SG,HBO Go
79132,TH,HBO Go
79132,TR,Netflix|blutv
79132,US,Hulu|HBO Max
79132,VE,Amazon Prime Video|HBO Max
79132,ZA,ShowMax
